dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,0,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.0024507798,0.08540206,0.016846236,0.001459536,0.002529285,0.0018307443,0.00023579282,0.010014642,0.0050269547,0.8088878,0.062000178,0.003315932,0.8088878
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,1,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.003328584,0.08071626,0.009071002,0.000953235,0.0013783649,0.00055869285,0.00012249233,0.005640392,0.0029267091,0.88107604,0.012808796,0.0014194543,0.88107604
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,2,7989,7989,0,0,1,1,lying,lying,True,0.45708558,0.22700502,0.0030318825,0.00035644145,0.0011141716,0.00021403289,0.00016317987,0.0019836465,0.0017352717,0.29652947,0.0063155903,0.0044656508,0.45708558
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.99686086,0.0022742765,1.3670576e-05,8.5759775e-06,1.1594523e-05,3.3735457e-06,5.4347724e-06,1.42550625e-05,3.530427e-05,0.000420375,5.665221e-05,0.00029548095,0.99686086
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.99943453,0.00041383767,2.2396848e-06,2.973508e-06,1.6993251e-06,9.246933e-07,1.8855613e-06,3.135389e-06,1.0651618e-05,4.733491e-05,8.627013e-06,7.225267e-05,0.99943453
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.99974185,0.00018799116,1.1247786e-06,1.8139119e-06,7.2636544e-07,5.8339225e-07,1.3203564e-06,1.6753751e-06,6.4831315e-06,2.1335134e-05,3.9183374e-06,3.1231622e-05,0.99974185
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.9998134,0.00013505957,9.013654e-07,1.4449704e-06,5.3348134e-07,5.1413434e-07,1.2065929e-06,1.3025108e-06,5.173384e-06,1.730648e-05,2.9236678e-06,2.0421909e-05,0.9998134
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.99982196,0.00012464398,9.4881113e-07,1.4050927e-06,5.580061e-07,5.788727e-07,1.2867898e-06,1.2939851e-06,5.0315516e-06,2.0395224e-05,3.0293206e-06,1.8861187e-05,0.99982196
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9998222,0.00012055786,1.0556952e-06,1.3927804e-06,5.963842e-07,6.8476805e-07,1.423832e-06,1.3490525e-06,5.2337837e-06,2.4756726e-05,3.204157e-06,1.755498e-05,0.9998222
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.99989295,7.412305e-05,6.674234e-07,1.0169423e-06,3.4286623e-07,4.4739085e-07,1.127062e-06,8.624112e-07,3.899402e-06,1.2266591e-05,1.7578295e-06,1.0473007e-05,0.99989295
