,precision,recall,f1-score,support
lying,0.9932318104906938,0.9915540540540541,0.9923922231614539,592.0
sitting,0.998272884283247,0.9813242784380306,0.9897260273972602,589.0
standing,0.967479674796748,0.9916666666666667,0.9794238683127572,600.0
walking,0.993006993006993,0.9902370990237099,0.9916201117318436,717.0
running,0.992831541218638,0.9787985865724381,0.9857651245551602,283.0
cycling,0.9960159362549801,0.9920634920634921,0.9940357852882704,504.0
nordic_walking,0.9964221824686941,0.9982078853046595,0.9973142345568488,558.0
ascending_stairs,0.9782016348773842,0.9917127071823204,0.9849108367626886,362.0
descending_stairs,0.982089552238806,0.982089552238806,0.982089552238806,335.0
vacuum_cleaning,0.9893992932862191,0.9876543209876543,0.9885260370697264,567.0
ironing,0.9908015768725361,0.9869109947643979,0.9888524590163934,764.0
rope_jumping,0.9870967741935484,1.0,0.9935064935064936,153.0
accuracy,0.9892098273572377,0.9892098273572377,0.9892098273572377,0.9892098273572377
macro avg,0.988737487832374,0.9893516364413525,0.9890135627998088,6024.0
weighted avg,0.9892950394544208,0.9892098273572377,0.9892230136764144,6024.0
