,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,587,0,5,0,0,0,0,0,0,0,0,0
sitting,2,578,6,0,0,0,0,0,1,0,2,0
standing,0,1,595,0,0,0,0,0,0,1,3,0
walking,0,0,0,710,1,0,1,1,3,0,1,0
running,0,0,1,2,277,1,0,0,1,0,0,1
cycling,0,0,0,0,1,500,1,2,0,0,0,0
nordic_walking,0,0,0,0,0,0,557,0,0,0,0,1
ascending_stairs,0,0,0,0,0,1,0,359,1,1,0,0
descending_stairs,0,0,1,2,0,0,0,3,329,0,0,0
vacuum_cleaning,2,0,1,1,0,0,0,2,0,560,1,0
ironing,0,0,6,0,0,0,0,0,0,4,754,0
rope_jumping,0,0,0,0,0,0,0,0,0,0,0,153
