dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,6,1,7,lying,nordic_walking,False,0.026772516,0.071676336,0.1661477,0.016579494,0.07372921,0.02294067,0.1836731,0.118533745,0.053157404,0.13730071,0.11065564,0.018833479,0.1836731
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,7,1,12,lying,ascending_stairs,False,0.012755386,0.018625405,0.025322886,0.057369772,0.19499996,0.0912636,0.16865589,0.20661366,0.09413598,0.037050046,0.027980898,0.06522649,0.20661366
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9999237,2.6898297e-06,1.0532736e-07,3.2770615e-07,5.1913754e-05,3.500312e-10,9.856278e-08,1.7371806e-07,6.43783e-07,1.7536531e-05,3.4267507e-07,2.3976877e-06,0.9999237
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999703,1.1784898e-06,6.7629905e-08,2.8568238e-07,2.4294364e-05,8.850318e-11,1.0493203e-07,3.0155356e-08,4.502248e-07,1.9393267e-06,1.3681044e-07,1.0421941e-06,0.9999703
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999932,7.4477913e-07,3.150973e-08,1.527572e-07,4.452374e-06,2.2333786e-11,9.8256336e-08,3.6963521e-09,2.1654103e-07,6.603706e-08,9.111472e-08,9.0108057e-07,0.9999932
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999939,6.954488e-07,2.8288346e-08,1.18688156e-07,3.993907e-06,1.987698e-11,8.6209326e-08,3.1569236e-09,1.7063849e-07,6.248191e-08,8.487407e-08,7.7128266e-07,0.9999939
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99999404,7.0657643e-07,2.8346737e-08,1.1592395e-07,3.9721454e-06,1.9883884e-11,8.359999e-08,3.1462721e-09,1.6647166e-07,6.2715095e-08,8.526203e-08,8.088071e-07,0.99999404
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999938,8.380445e-07,3.2360635e-08,1.2447525e-07,3.9453735e-06,2.2732283e-11,9.1794725e-08,3.4726617e-09,1.7473752e-07,6.738222e-08,9.31713e-08,9.0902444e-07,0.9999938
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9999938,8.2069806e-07,3.1612633e-08,1.2111727e-07,3.878646e-06,2.208851e-11,9.010411e-08,3.3822232e-09,1.7079167e-07,6.635502e-08,9.1734165e-08,8.731004e-07,0.9999938
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999939,8.1101985e-07,3.1092743e-08,1.1850483e-07,3.8200656e-06,2.1607226e-11,8.8694165e-08,3.314946e-09,1.6751271e-07,6.551096e-08,9.072252e-08,8.5055615e-07,0.9999939
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99999416,7.848159e-07,2.9824992e-08,1.1264372e-07,3.6944193e-06,2.0485702e-11,8.54302e-08,3.1650396e-09,1.6070952e-07,6.347592e-08,8.846694e-08,7.9546544e-07,0.99999416
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99999416,7.8245813e-07,2.9662964e-08,1.1174484e-07,3.6717186e-06,2.032508e-11,8.4934335e-08,3.1424219e-09,1.5952274e-07,6.316685e-08,8.815869e-08,7.8839645e-07,0.99999416
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999944,7.6643045e-07,2.8795284e-08,1.0765273e-07,3.5869891e-06,1.9579952e-11,8.27224e-08,3.044939e-09,1.5466935e-07,6.168407e-08,8.673352e-08,7.542502e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999944,7.6444496e-07,2.8719592e-08,1.074439e-07,3.5835258e-06,1.9519619e-11,8.2568235e-08,3.0392062e-09,1.5451705e-07,6.154915e-08,8.6601936e-08,7.516931e-07,0.9999944
