,precision,recall,f1-score,support
lying,0.9948630136986302,0.981418918918919,0.9880952380952381,592.0
sitting,0.9892857142857143,0.9405772495755518,0.9643167972149695,589.0
standing,0.9261006289308176,0.9816666666666667,0.9530744336569579,600.0
walking,0.997134670487106,0.9707112970711297,0.9837455830388693,717.0
running,0.9605734767025089,0.9469964664310954,0.9537366548042705,283.0
cycling,0.994,0.9861111111111112,0.9900398406374502,504.0
nordic_walking,0.9944954128440368,0.9713261648745519,0.9827742520398912,558.0
ascending_stairs,0.8585365853658536,0.9723756906077348,0.9119170984455959,362.0
descending_stairs,0.9550898203592815,0.9522388059701492,0.953662182361734,335.0
vacuum_cleaning,0.9667832167832168,0.9753086419753086,0.971027216856892,567.0
ironing,0.9933422103861518,0.9764397905759162,0.9848184818481848,764.0
rope_jumping,0.9806451612903225,0.9934640522875817,0.987012987012987,153.0
accuracy,0.9709495351925631,0.9709495351925631,0.9709495351925631,0.9709495351925631
macro avg,0.9675708259278033,0.9707195713388098,0.9686850638344201,6024.0
weighted avg,0.9724210551538388,0.9709495351925631,0.9712779487392976,6024.0
