dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,2,1,3,lying,standing,False,0.004128067,0.043860886,0.4953007,0.0006874723,0.0039179153,0.0018245646,0.02559279,0.0039508385,0.0027708884,0.11437921,0.30212903,0.0014575659,0.4953007
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,6,1,7,lying,nordic_walking,False,0.0061575114,0.03695314,0.07224943,0.009583969,0.10414122,0.042593196,0.27399072,0.05549593,0.0129120955,0.1580518,0.2212453,0.0066256737,0.27399072
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99991775,5.3056527e-05,2.2334902e-06,8.7457513e-10,1.7501065e-08,1.0875776e-09,5.6702262e-08,1.7347864e-07,1.5241827e-05,3.5350463e-06,3.0446216e-07,7.606047e-06,0.99991775
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99995935,2.4648873e-05,1.1584782e-06,2.8737623e-10,6.5209473e-09,4.578633e-10,2.7389877e-08,6.521498e-08,8.78415e-06,1.7689667e-06,1.125525e-07,4.0306504e-06,0.99995935
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.99997437,1.0795191e-05,5.278985e-07,2.1719782e-10,4.4349893e-09,2.3487282e-10,2.2479172e-08,2.2385043e-08,8.9459945e-06,5.431407e-07,4.5671587e-08,4.7655763e-06,0.99997437
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9999759,1.1092493e-05,5.180741e-07,1.8483926e-10,3.94471e-09,2.2229672e-10,1.9872672e-08,2.2509584e-08,7.773398e-06,5.816448e-07,4.65403e-08,4.0565274e-06,0.9999759
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99997365,1.201612e-05,5.6380844e-07,2.1506888e-10,4.806865e-09,2.6914523e-10,2.1893397e-08,2.7381809e-08,8.435069e-06,6.635131e-07,5.411954e-08,4.5405422e-06,0.99997365
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999709,1.2627326e-05,6.0768474e-07,2.6545588e-10,5.84718e-09,3.1611694e-10,2.5358233e-08,3.0958173e-08,9.705243e-06,6.90925e-07,5.943081e-08,5.3643107e-06,0.9999709
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99997115,1.2653597e-05,6.053718e-07,2.602342e-10,5.712571e-09,3.12181e-10,2.4997258e-08,3.055703e-08,9.545398e-06,6.913206e-07,5.9322222e-08,5.239818e-06,0.99997115
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999713,1.2682194e-05,6.040518e-07,2.5680388e-10,5.6294365e-09,3.0983074e-10,2.4748292e-08,3.033277e-08,9.437703e-06,6.922047e-07,5.9302764e-08,5.1593406e-06,0.9999713
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9999716,1.2756228e-05,6.015639e-07,2.4974894e-10,5.4644453e-09,3.0557595e-10,2.4214835e-08,2.99088e-08,9.216478e-06,6.954127e-07,5.9454894e-08,4.987266e-06,0.9999716
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9999716,1.2772711e-05,6.014652e-07,2.48715e-10,5.4430065e-09,3.0506522e-10,2.4136215e-08,2.9867184e-08,9.183288e-06,6.96292e-07,5.9498458e-08,4.9631863e-06,0.9999716
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.99997175,1.2853531e-05,6.0133164e-07,2.4414135e-10,5.3453713e-09,3.0285466e-10,2.3785146e-08,2.9669938e-08,9.038804e-06,7.0028244e-07,5.9732926e-08,4.8517118e-06,0.99997175
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.99997175,1.28561305e-05,6.0129895e-07,2.439119e-10,5.338025e-09,3.0267677e-10,2.3769907e-08,2.9642505e-08,9.03228e-06,7.0024436e-07,5.973521e-08,4.8446236e-06,0.99997175
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.99997187,1.2899816e-05,6.021495e-07,2.4269514e-10,5.31966e-09,3.02656e-10,2.3665907e-08,2.9668133e-08,8.989289e-06,7.0362364e-07,5.9959866e-08,4.8141073e-06,0.99997187
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99997187,1.2918554e-05,6.0193474e-07,2.418366e-10,5.2941216e-09,3.0212197e-10,2.3588933e-08,2.9588335e-08,8.963214e-06,7.036619e-07,6.003069e-08,4.785421e-06,0.99997187
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.99997187,1.2939948e-05,6.017069e-07,2.3998026e-10,5.2632223e-09,3.011968e-10,2.3433506e-08,2.9551e-08,8.9101595e-06,7.0562885e-07,6.010792e-08,4.7480626e-06,0.99997187
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.999972,1.2936741e-05,6.013267e-07,2.3975882e-10,5.254607e-09,3.0093839e-10,2.3419748e-08,2.951214e-08,8.903519e-06,7.0528847e-07,6.0081675e-08,4.7415338e-06,0.999972
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.999972,1.3001377e-05,6.0210823e-07,2.379511e-10,5.2195457e-09,3.0059136e-10,2.3245827e-08,2.94934e-08,8.844761e-06,7.0902735e-07,6.0444435e-08,4.6885552e-06,0.999972
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999721,1.3002345e-05,6.017025e-07,2.3714194e-10,5.206024e-09,3.0006664e-10,2.3177781e-08,2.946321e-08,8.822521e-06,7.0939944e-07,6.043291e-08,4.67447e-06,0.9999721
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999721,1.3000375e-05,6.0159346e-07,2.3717178e-10,5.2040385e-09,2.9994765e-10,2.3179728e-08,2.9445628e-08,8.823716e-06,7.090362e-07,6.04177e-08,4.674073e-06,0.9999721
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99997425,1.2449027e-05,5.5895293e-07,2.0104993e-10,4.3786317e-09,2.5907512e-10,2.0498616e-08,2.5944725e-08,7.964232e-06,6.6226056e-07,5.5498063e-08,4.0557547e-06,0.99997425
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999763,1.2060063e-05,5.294312e-07,1.6378887e-10,3.5864502e-09,2.2001181e-10,1.7586482e-08,2.2617268e-08,6.9958032e-06,6.325093e-07,5.0907687e-08,3.4299014e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9999763,1.2112406e-05,5.349853e-07,1.6229587e-10,3.517223e-09,2.1650957e-10,1.7556186e-08,2.229777e-08,6.941521e-06,6.33044e-07,5.0443262e-08,3.4031154e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.9999763,1.2129457e-05,5.3563e-07,1.6249285e-10,3.519538e-09,2.168137e-10,1.7571864e-08,2.2315257e-08,6.94415e-06,6.337628e-07,5.0520004e-08,3.4041866e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9999763,1.2145996e-05,5.363283e-07,1.6254587e-10,3.520787e-09,2.1698045e-10,1.7575584e-08,2.233293e-08,6.94458e-06,6.3450364e-07,5.0579974e-08,3.4038944e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9999763,1.2181053e-05,5.372144e-07,1.6226058e-10,3.5188734e-09,2.1717587e-10,1.7541291e-08,2.2373603e-08,6.930798e-06,6.3672707e-07,5.073108e-08,3.3967021e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999763,1.22000265e-05,5.377106e-07,1.6224262e-10,3.5157204e-09,2.1725542e-10,1.7537946e-08,2.2376078e-08,6.9268995e-06,6.3715345e-07,5.077377e-08,3.392157e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999763,1.2206102e-05,5.379086e-07,1.6221262e-10,3.5146008e-09,2.1725376e-10,1.7536241e-08,2.2375609e-08,6.9258826e-06,6.373328e-07,5.0782003e-08,3.3911058e-06,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99997616,1.2233847e-05,5.3831644e-07,1.6206911e-10,3.5110894e-09,2.1731839e-10,1.7510102e-08,2.2385768e-08,6.9169964e-06,6.3813485e-07,5.0870412e-08,3.3843046e-06,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99997616,1.2245976e-05,5.3866313e-07,1.6211639e-10,3.513528e-09,2.1753153e-10,1.7508532e-08,2.2408022e-08,6.9170032e-06,6.3884795e-07,5.0938766e-08,3.3843075e-06,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99997616,1.226485e-05,5.398851e-07,1.6261996e-10,3.526694e-09,2.1845209e-10,1.7554543e-08,2.2489504e-08,6.927388e-06,6.411795e-07,5.112136e-08,3.3919594e-06,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99997616,1.2250532e-05,5.394543e-07,1.624349e-10,3.525033e-09,2.1803997e-10,1.753888e-08,2.2475954e-08,6.925776e-06,6.4022447e-07,5.10185e-08,3.3928748e-06,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99997616,1.222939e-05,5.388774e-07,1.6265253e-10,3.5260952e-09,2.1801586e-10,1.7567103e-08,2.2439758e-08,6.9320204e-06,6.394197e-07,5.0973753e-08,3.3993624e-06,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9991223,0.00065432396,2.0486399e-05,1.2494803e-08,2.1681409e-07,1.8822364e-08,3.804832e-07,8.202171e-06,4.9309754e-05,8.1107304e-05,3.2715589e-06,6.034538e-05,0.9991223
