dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.030918248,0.016722532,0.9334795,0.003565125,0.0010132147,1.49113175e-05,9.547535e-07,0.005644439,0.004053928,0.00269022,0.0018252671,7.1518174e-05,0.9334795
pamap2,gnn_learnable_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.031138292,0.017229326,0.93227273,0.003714814,0.0010446198,1.4833643e-05,9.635701e-07,0.0057505756,0.0040837717,0.0028247386,0.001853668,7.169877e-05,0.93227273
pamap2,gnn_learnable_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.030538274,0.019565158,0.92929226,0.0041344673,0.0011556298,1.3277738e-05,1.0036072e-06,0.0061930274,0.003989602,0.0032296448,0.0018175321,7.008901e-05,0.92929226
pamap2,gnn_learnable_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.02963236,0.019463805,0.9300005,0.004322195,0.0011609024,1.3064168e-05,9.999679e-07,0.0063587097,0.0040346305,0.0032420172,0.0017007013,7.014898e-05,0.9300005
pamap2,gnn_learnable_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.03177452,0.017947493,0.9287629,0.004312571,0.0011568946,1.7073595e-05,1.0755296e-06,0.0062817773,0.0044506383,0.0032461928,0.0019691964,7.9519974e-05,0.9287629
pamap2,gnn_learnable_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.035249524,0.017342942,0.9241733,0.0043219044,0.0012276516,2.4845143e-05,1.2101842e-06,0.006607795,0.005191281,0.0034349612,0.002326728,9.79018e-05,0.9241733
pamap2,gnn_learnable_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.0644418,0.025198665,0.8669236,0.006135132,0.002118228,0.00012582268,2.1181884e-06,0.010487654,0.009804344,0.008119862,0.0064220657,0.00022079704,0.8669236
pamap2,gnn_learnable_adj,window,8,108,108,109,7,26032,26032,0,0,1,1,lying,lying,True,0.47767755,0.2904725,0.034681655,0.0037441223,0.0023001758,0.00083337125,1.7951409e-06,0.013597317,0.022946246,0.15070412,0.0027382672,0.00030289206,0.47767755
pamap2,gnn_learnable_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.040729366,0.045283925,0.000109250665,0.0001706451,7.262972e-05,1.833357e-05,3.7127354e-08,0.00038087528,0.0021753216,0.9110156,3.4344706e-05,9.576655e-06,0.9110156
pamap2,gnn_learnable_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.019754184,0.047134634,4.6922738e-05,0.00017092504,2.659905e-05,2.0894763e-07,1.6405798e-08,0.00015671537,0.00072520867,0.9319793,4.4052454e-06,8.02013e-07,0.9319793
pamap2,gnn_learnable_adj,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.017245578,0.04433754,3.0888248e-05,0.00064710533,2.3316228e-05,1.0121927e-06,1.7064625e-08,0.0034013093,0.002740381,0.9315701,4.0535716e-07,2.2770516e-06,0.9315701
pamap2,gnn_learnable_adj,window,8,108,108,109,11,26036,26036,0,0,1,1,lying,lying,True,0.3587948,0.18783283,0.00011815316,0.00016097895,0.0002326273,0.00021322665,1.2014777e-08,0.16977976,0.008354306,0.27448913,8.913881e-07,2.3290557e-05,0.3587948
pamap2,gnn_learnable_adj,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.9411015,0.012877631,1.824001e-05,7.373765e-06,9.158023e-05,0.015535418,1.7818067e-08,0.00016153122,0.026405336,0.003483793,0.00021017033,0.0001074626,0.9411015
pamap2,gnn_learnable_adj,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.5876387,0.023515781,2.828175e-06,3.8616186e-06,0.00018443714,0.1809381,3.8612608e-08,1.6092132e-05,0.17928079,0.024159482,0.003916317,0.0003436308,0.5876387
pamap2,gnn_learnable_adj,window,8,108,108,109,14,26039,26039,0,0,1,1,lying,lying,True,0.66141903,0.025599224,0.00022488306,4.4332573e-05,0.00025474388,0.17748038,7.646957e-08,0.00057378336,0.0617966,0.06914261,0.0028831598,0.0005812796,0.66141903
pamap2,gnn_learnable_adj,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.96580684,0.01992474,0.001330122,2.1218084e-05,0.00025796657,0.0008182118,1.157e-08,0.0003075733,0.010700957,0.00061107083,0.00013512172,8.61423e-05,0.96580684
pamap2,gnn_learnable_adj,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.96850306,0.018539201,0.00090444594,1.5702188e-05,0.00023316992,0.00078085804,9.403251e-09,0.00023000507,0.010151843,0.00044782524,0.000108449814,8.546902e-05,0.96850306
pamap2,gnn_learnable_adj,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.96334875,0.020668672,0.0010949785,1.9945186e-05,0.00028066008,0.0011980821,1.3471394e-08,0.0002826707,0.012226651,0.0006117787,0.00015307059,0.00011467816,0.96334875
pamap2,gnn_learnable_adj,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.95557076,0.023362195,0.0016258766,3.0991967e-05,0.00037118854,0.0017685412,2.3540965e-08,0.00040961726,0.015675208,0.0007939321,0.00021945882,0.00017206292,0.95557076
pamap2,gnn_learnable_adj,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.94815123,0.025011996,0.0011221465,2.4594518e-05,0.0003633375,0.0047557424,1.9211276e-08,0.0005192693,0.018309636,0.0012976689,0.00024608348,0.00019828371,0.94815123
pamap2,gnn_learnable_adj,window,8,108,108,109,20,26045,26045,0,0,1,1,lying,lying,True,0.8556365,0.02413169,0.00014264259,9.876446e-05,0.00040679294,0.023891684,1.7417973e-07,0.00013611167,0.060301457,0.030909186,0.0038575346,0.00048744044,0.8556365
pamap2,gnn_learnable_adj,window,8,108,108,109,21,26046,26046,0,5,1,6,lying,cycling,False,0.22965541,0.028459959,2.1312495e-05,1.0248341e-05,0.00060718425,0.40813652,6.6365396e-07,2.6242082e-05,0.2648436,0.014725816,0.05241178,0.0011012316,0.40813652
pamap2,gnn_learnable_adj,window,8,108,108,109,22,26047,26047,0,0,1,1,lying,lying,True,0.5928062,0.054112688,3.6616162e-05,5.6783156e-06,0.0012802121,0.1459358,3.211096e-07,2.757199e-05,0.15055485,0.011583807,0.043073926,0.00058224885,0.5928062
pamap2,gnn_learnable_adj,window,8,108,108,109,23,26048,26048,0,0,1,1,lying,lying,True,0.60604054,0.08955005,0.00014380597,1.8367113e-05,0.0028266702,0.12207227,1.178306e-06,9.899677e-05,0.12646393,0.011706913,0.039762136,0.0013151293,0.60604054
pamap2,gnn_learnable_adj,window,8,108,108,109,24,26049,26049,0,0,1,1,lying,lying,True,0.7486297,0.1593072,0.00031153316,2.0725229e-05,0.0028147225,0.021986222,1.033633e-06,0.00015461675,0.054691944,0.0029371916,0.008107932,0.0010371405,0.7486297
pamap2,gnn_learnable_adj,window,8,108,108,109,25,26050,26050,0,0,1,1,lying,lying,True,0.7487972,0.16938399,0.0003079219,1.8646073e-05,0.002729863,0.018636487,9.587834e-07,0.00014344904,0.04905282,0.0026595462,0.007323137,0.0009459253,0.7487972
pamap2,gnn_learnable_adj,window,8,108,108,109,26,26051,26051,0,0,1,1,lying,lying,True,0.75055355,0.17165095,0.0002524441,1.5256083e-05,0.002479029,0.017387059,8.129507e-07,0.00011375943,0.046633426,0.0025732003,0.007543021,0.0007974859,0.75055355
pamap2,gnn_learnable_adj,window,8,108,108,109,27,26052,26052,0,0,1,1,lying,lying,True,0.7645644,0.17162581,0.00018511503,1.0625665e-05,0.0020874674,0.012795474,5.6043024e-07,7.918634e-05,0.039483976,0.002198894,0.006393867,0.00057462597,0.7645644
pamap2,gnn_learnable_adj,window,8,108,108,109,28,26053,26053,0,0,1,1,lying,lying,True,0.76439583,0.17934656,0.00017881063,9.399461e-06,0.001882588,0.010183573,4.9132797e-07,6.79797e-05,0.035411306,0.0019907716,0.006054254,0.00047838426,0.76439583
pamap2,gnn_learnable_adj,window,8,108,108,109,29,26054,26054,0,0,1,1,lying,lying,True,0.7555444,0.18707949,0.00021188574,1.0608602e-05,0.0019164701,0.010359629,5.5470343e-07,7.498992e-05,0.035749413,0.0020323528,0.006516918,0.0005033176,0.7555444
pamap2,gnn_learnable_adj,window,8,108,108,109,30,26055,26055,0,0,1,1,lying,lying,True,0.7506173,0.18829817,0.00026077483,1.2684121e-05,0.0019966986,0.011444516,6.430388e-07,8.65494e-05,0.03694266,0.0022554474,0.0075269146,0.0005576577,0.7506173
pamap2,gnn_learnable_adj,window,8,108,108,109,31,26056,26056,0,0,1,1,lying,lying,True,0.75485116,0.18938127,0.00024798885,1.1200755e-05,0.0018676466,0.010334796,5.5541403e-07,7.681779e-05,0.03290242,0.0022617194,0.0075736586,0.0004907936,0.75485116
pamap2,gnn_learnable_adj,window,8,108,108,109,32,26057,26057,0,0,1,1,lying,lying,True,0.7426368,0.20053652,0.00026912187,1.1754062e-05,0.0018953,0.010356834,6.1292917e-07,7.92769e-05,0.03344376,0.0022709053,0.007994898,0.00050416647,0.7426368
pamap2,gnn_learnable_adj,window,8,108,108,109,33,26058,26058,0,0,1,1,lying,lying,True,0.74766004,0.20015848,0.0002046096,8.733335e-06,0.0016858332,0.009587117,4.6641551e-07,5.9247628e-05,0.02981786,0.0022531045,0.008159698,0.0004047615,0.74766004
pamap2,gnn_learnable_adj,window,8,108,108,109,34,26059,26059,0,0,1,1,lying,lying,True,0.7415674,0.20886624,0.00020246224,8.362331e-06,0.0015871808,0.008275174,4.5431938e-07,5.3825235e-05,0.028927187,0.0020936416,0.008054191,0.00036396697,0.7415674
pamap2,gnn_learnable_adj,window,8,108,108,109,35,26060,26060,0,0,1,1,lying,lying,True,0.73936296,0.21317893,0.00019618773,7.930886e-06,0.0015336496,0.007662364,4.3553445e-07,5.126401e-05,0.028005864,0.0019833778,0.007674664,0.0003424591,0.73936296
pamap2,gnn_learnable_adj,window,8,108,108,109,36,26061,26061,0,0,1,1,lying,lying,True,0.7422673,0.21042636,0.00020403603,8.112467e-06,0.0015275086,0.00780257,4.3023744e-07,5.3382093e-05,0.027908223,0.0019507085,0.007500088,0.00035125914,0.7422673
pamap2,gnn_learnable_adj,window,8,108,108,109,37,26062,26062,0,0,1,1,lying,lying,True,0.7469689,0.20989588,0.00016511208,6.3877706e-06,0.0013920143,0.0069651417,3.4189134e-07,4.1969302e-05,0.024821112,0.0019459904,0.0075087673,0.00028832525,0.7469689
