dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.042553425,0.052515715,0.36438474,0.10921011,0.09672664,0.00074451894,0.0013205473,0.14271191,0.15430297,0.028570978,0.002980364,0.003978092,0.36438474
pamap2,gnn_learnable_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.042782225,0.0530866,0.3632452,0.109181836,0.0969721,0.0007780461,0.0013718747,0.14165458,0.15448071,0.029310023,0.0031018802,0.0040349704,0.3632452
pamap2,gnn_learnable_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.04510514,0.055918455,0.36643746,0.10705538,0.095364206,0.00076731335,0.0013543887,0.13899632,0.15140778,0.03036138,0.0033883974,0.0038438076,0.36643746
pamap2,gnn_learnable_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.0434893,0.05308443,0.39499047,0.10203275,0.08824594,0.0007610932,0.0013529172,0.13683932,0.14261796,0.029212318,0.003703818,0.0036696468,0.39499047
pamap2,gnn_learnable_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.03691115,0.04579225,0.4555985,0.08910939,0.07758077,0.0007722807,0.0013257192,0.13100484,0.12920041,0.025471851,0.003766783,0.003466007,0.4555985
pamap2,gnn_learnable_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.03637762,0.044513788,0.4712845,0.0846878,0.07511446,0.000734245,0.0012147204,0.13037318,0.12371989,0.024919592,0.0037900892,0.0032700854,0.4712845
pamap2,gnn_learnable_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.03336409,0.03363945,0.47112697,0.08896037,0.07245617,0.0007390981,0.0011270185,0.14522783,0.11795515,0.027994111,0.003605166,0.003804583,0.47112697
pamap2,gnn_learnable_adj,window,4,104,104,105,7,10693,10693,0,7,1,12,lying,ascending_stairs,False,0.043921903,0.022694422,0.10060826,0.1475727,0.09550881,0.0022083847,0.0012202496,0.21924792,0.14951763,0.20108452,0.0023613975,0.0140538225,0.21924792
pamap2,gnn_learnable_adj,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.037720446,0.0058278227,0.0002841293,0.00029870408,0.00026696798,0.00026462376,1.999937e-07,0.00053545326,0.0016609913,0.9529701,3.1868243e-05,0.00013878146,0.9529701
pamap2,gnn_learnable_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.011134431,0.0011172008,0.00013894889,0.0005253341,0.00024392054,7.583197e-05,8.430367e-07,0.00058422,0.0011113319,0.98487616,5.0074672e-05,0.00014164238,0.98487616
pamap2,gnn_learnable_adj,window,4,104,104,105,10,10696,10696,0,5,1,6,lying,cycling,False,0.0075068376,0.0050392635,2.9087548e-06,2.0284637e-05,9.985381e-05,0.94632787,3.1029085e-05,0.00048282236,0.018456096,0.02181716,2.008881e-05,0.00019574679,0.94632787
pamap2,gnn_learnable_adj,window,4,104,104,105,11,10697,10697,0,5,1,6,lying,cycling,False,0.03952773,0.007935719,3.3120436e-06,1.87181e-06,0.00081527844,0.63878447,5.208552e-05,0.001423144,0.18216309,0.12909947,7.781664e-05,0.00011600551,0.63878447
pamap2,gnn_learnable_adj,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.9909519,0.0011683456,8.0010295e-07,8.811588e-09,0.0001628842,0.00044376854,2.8774231e-08,0.00021411173,0.0026141128,0.0044251317,5.7632915e-06,1.307729e-05,0.9909519
pamap2,gnn_learnable_adj,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.99503654,0.00010311201,1.1412811e-07,1.3503718e-10,3.6116588e-05,6.1228166e-05,1.0888466e-09,9.510399e-05,0.00025162598,0.004409624,6.4945965e-07,5.9720915e-06,0.99503654
pamap2,gnn_learnable_adj,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.89197344,0.0004425622,1.6540156e-06,5.7917835e-09,0.00010670352,0.0003824361,8.894588e-09,0.00044173593,0.00085621193,0.10570523,1.512996e-06,8.85683e-05,0.89197344
pamap2,gnn_learnable_adj,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,0.9432047,0.00016416273,9.915889e-06,1.2105149e-07,0.00062738976,3.4196884e-05,3.342783e-08,0.0038838852,0.001726032,0.05011586,9.513576e-07,0.00023265793,0.9432047
pamap2,gnn_learnable_adj,window,4,104,104,105,16,10702,10702,0,0,1,1,lying,lying,True,0.967235,0.000101356076,5.069669e-06,7.839008e-08,0.0005585251,2.3770886e-05,1.625629e-08,0.004197028,0.0018309586,0.025908612,5.167207e-07,0.0001390737,0.967235
pamap2,gnn_learnable_adj,window,4,104,104,105,17,10703,10703,0,0,1,1,lying,lying,True,0.93810016,0.00017844234,2.5937503e-05,3.601539e-07,0.0013194267,1.988303e-05,4.449957e-08,0.005798481,0.0022813415,0.05193258,1.456994e-06,0.00034203843,0.93810016
pamap2,gnn_learnable_adj,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.95397377,0.00025403756,0.0001600814,1.0359049e-06,0.0018542127,6.936147e-06,9.4537555e-08,0.0058049457,0.0018036531,0.035604555,4.335768e-06,0.0005322685,0.95397377
