dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,3,103,103,104,0,7978,7978,0,10,1,17,lying,ironing,False,0.005454935,0.09639829,0.053686768,0.00075877743,0.00073249557,0.00056504953,0.002308034,0.001037753,0.0009776419,0.027382411,0.8106642,3.3690852e-05,0.8106642
pamap2,gnn_learnable_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.0038947386,0.057491135,0.070534565,0.00097604987,0.0006424435,0.00041546926,0.0014072863,0.0010967709,0.00085570745,0.018569013,0.8440771,3.9602768e-05,0.8440771
pamap2,gnn_learnable_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.0006718962,0.008661853,0.0115200635,1.1835893e-05,0.00029441915,4.9632865e-05,9.348433e-05,0.00016155062,0.00020048051,0.10368423,0.87459344,5.7070392e-05,0.87459344
pamap2,gnn_learnable_adj,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.0032531326,0.013213238,0.100308254,7.799804e-05,0.0010900408,4.524084e-05,0.00010038784,0.00086006953,0.0008283499,0.33967283,0.54042304,0.00012741047,0.54042304
pamap2,gnn_learnable_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0006462938,0.0072887694,0.022814598,1.6775532e-05,0.00017234424,4.6620524e-05,8.217393e-05,0.00013762541,0.00013309022,0.055321734,0.91331327,2.664705e-05,0.91331327
pamap2,gnn_learnable_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.00033627782,0.012517453,0.0023538794,6.2727077e-06,4.4881792e-05,3.372112e-05,7.634759e-05,1.9258736e-05,3.6642632e-05,0.010485243,0.9740889,1.2042955e-06,0.9740889
pamap2,gnn_learnable_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.0003317352,0.0150163565,0.0031673254,9.71357e-06,5.7544497e-05,8.0353915e-05,0.0001341403,2.7967866e-05,6.461977e-05,0.009216973,0.97189134,1.8546277e-06,0.97189134
pamap2,gnn_learnable_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.00024416466,0.0070809172,0.00407017,7.026127e-06,4.433426e-05,7.141767e-05,8.963815e-05,2.3874745e-05,5.2315252e-05,0.009149542,0.97916424,2.2805646e-06,0.97916424
pamap2,gnn_learnable_adj,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.010110133,0.12408208,0.009855651,0.00018067799,0.0010145542,8.938309e-05,0.0018044544,0.00044651923,0.00024413462,0.25387743,0.5982275,6.746809e-05,0.5982275
pamap2,gnn_learnable_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.0091339,0.011393842,0.00082425366,0.00030653973,0.00023650874,4.0324485e-06,6.3774256e-05,0.00046787842,0.00023075653,0.97693664,0.000391628,1.0208192e-05,0.97693664
pamap2,gnn_learnable_adj,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.03281513,0.03700477,0.002253024,0.01365154,0.0010274303,8.915216e-07,5.8782216e-06,0.06820151,0.006463668,0.8385678,5.310956e-06,3.0291635e-06,0.8385678
pamap2,gnn_learnable_adj,window,3,103,103,104,11,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.2795071,0.06257536,0.013252648,0.008608987,0.005806817,0.014262097,0.0011047327,0.09488033,0.058498718,0.4595722,0.0017823533,0.00014865081,0.4595722
pamap2,gnn_learnable_adj,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.9700291,0.003369665,2.3617924e-05,8.3791997e-07,0.0004973696,0.0028606704,2.1677366e-05,0.0002505165,0.0013413767,0.02157751,2.623194e-05,1.394245e-06,0.9700291
pamap2,gnn_learnable_adj,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.9997291,6.9983755e-05,1.008358e-08,8.1028595e-10,2.2108154e-06,4.5124166e-06,2.5936608e-06,7.050899e-08,1.7725596e-06,0.00018968032,1.9597053e-08,5.993381e-10,0.9997291
pamap2,gnn_learnable_adj,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.9989876,0.00023689811,7.2325395e-07,7.016809e-08,8.057797e-06,0.00030623056,9.235596e-06,1.0809122e-06,4.6113728e-05,0.00040347638,3.051296e-07,1.5763088e-07,0.9989876
pamap2,gnn_learnable_adj,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.9991755,6.4928354e-05,1.9737699e-07,5.6643503e-09,2.8188451e-06,0.00056524714,7.0219755e-07,2.3817407e-07,2.2673561e-05,0.00016753109,7.1510634e-08,6.740533e-08,0.9991755
pamap2,gnn_learnable_adj,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.99895597,0.00017139487,1.7972804e-06,3.1308737e-08,1.4671669e-05,0.0004054085,1.7781687e-06,1.3403491e-06,5.8242353e-05,0.0003884635,1.5605968e-07,7.751562e-07,0.99895597
pamap2,gnn_learnable_adj,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.999017,0.00018887936,2.4527778e-06,5.4052922e-08,1.4633396e-05,0.00030580908,1.6835282e-06,1.5467779e-06,8.64422e-05,0.00038044676,1.0354034e-07,8.850554e-07,0.999017
pamap2,gnn_learnable_adj,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.999199,0.00021462559,2.0735476e-06,5.2032522e-08,1.3620612e-05,0.00017299384,1.5466761e-06,1.2334634e-06,6.130377e-05,0.0003329332,9.047974e-08,5.57248e-07,0.999199
pamap2,gnn_learnable_adj,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.9995703,0.00019535782,1.1749902e-06,2.6735702e-08,8.704511e-06,3.611355e-05,7.984185e-07,6.981645e-07,2.8788474e-05,0.00015774548,2.9154593e-08,1.7487086e-07,0.9995703
pamap2,gnn_learnable_adj,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.99951947,0.00022824043,1.512096e-06,3.5417653e-08,1.0211882e-05,3.6725756e-05,9.3097674e-07,9.0117953e-07,3.352178e-05,0.00016822801,3.2153313e-08,2.1811664e-07,0.99951947
