dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.003976624,0.026888566,0.07511369,0.00082343875,0.0016186546,0.0061372286,0.0008593707,0.0011147986,0.002078453,0.030921947,0.84997594,0.0004913185,0.84997594
pamap2,gnn_learnable_adj,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.004499553,0.028118556,0.08723487,0.0009609079,0.0018277414,0.006621816,0.0009425246,0.0013044546,0.002355206,0.031547874,0.83404243,0.00054396817,0.83404243
pamap2,gnn_learnable_adj,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0036189705,0.023849769,0.07130441,0.000770401,0.0014663781,0.005668372,0.0009008859,0.0010502213,0.0019064989,0.029701535,0.8592818,0.0004807956,0.8592818
pamap2,gnn_learnable_adj,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.003341483,0.02315896,0.06735362,0.00067902246,0.0012657754,0.0036279447,0.0009734713,0.00087883096,0.0016210758,0.031624626,0.8651185,0.00035673886,0.8651185
pamap2,gnn_learnable_adj,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.004367797,0.028196005,0.09163895,0.0009684482,0.0017426442,0.004030184,0.0015868129,0.0012535675,0.0022098776,0.035313107,0.828242,0.00045061557,0.828242
pamap2,gnn_learnable_adj,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0044144318,0.022367742,0.085844666,0.0011939553,0.0018885594,0.0053319554,0.0016322351,0.0014302527,0.002574019,0.038069908,0.8345726,0.0006796515,0.8345726
pamap2,gnn_learnable_adj,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.004486541,0.024394995,0.082758486,0.0010601655,0.0018283426,0.0056457296,0.0012247029,0.0013280169,0.0024432794,0.03739899,0.8368245,0.0006062531,0.8368245
pamap2,gnn_learnable_adj,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.004454883,0.024873884,0.09383511,0.00089400535,0.0016150689,0.004548186,0.0008408051,0.0011847093,0.0020210794,0.03167956,0.83362067,0.0004320222,0.83362067
pamap2,gnn_learnable_adj,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0053023854,0.02673894,0.1138632,0.0010789805,0.0018714768,0.0051354296,0.0008805832,0.0014526341,0.0023594976,0.031554762,0.8092691,0.0004930315,0.8092691
pamap2,gnn_learnable_adj,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.005077599,0.02723022,0.111805044,0.0010086452,0.001756485,0.004453083,0.00087914494,0.0013597168,0.0021702512,0.030469416,0.813352,0.0004384929,0.813352
pamap2,gnn_learnable_adj,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.004103618,0.024296353,0.09339164,0.00078367,0.0014090404,0.0034919481,0.0007956077,0.0010329327,0.001682521,0.02790943,0.8407513,0.00035194898,0.8407513
pamap2,gnn_learnable_adj,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.0018889365,0.01004649,0.04622646,0.00038561117,0.00064899045,0.0031308676,0.0004328594,0.0005209513,0.000938378,0.024155201,0.91133875,0.0002865723,0.91133875
pamap2,gnn_learnable_adj,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.00018770168,0.00081145193,0.004539435,6.5758475e-05,4.459824e-05,0.00024426042,1.6165974e-05,4.13871e-05,0.00011385465,0.013849037,0.98005843,2.8050423e-05,0.98005843
pamap2,gnn_learnable_adj,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.009791182,0.08246246,0.0066994317,0.0030503366,0.0045910063,0.0019327145,2.5683653e-06,0.08261073,0.0033672054,0.8026503,0.0028279447,1.416874e-05,0.8026503
pamap2,gnn_learnable_adj,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.007241089,0.0040908996,0.00026820868,0.0017004986,0.0028316043,0.00065059355,7.3272646e-09,0.022520725,0.0011695406,0.9595186,7.105436e-06,1.0628775e-06,0.9595186
pamap2,gnn_learnable_adj,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.039681945,0.003294344,3.0374094e-05,3.1847325e-05,0.0006123139,0.00091455376,2.6211772e-10,0.0029243806,0.00041566917,0.9520922,1.8976351e-06,4.568436e-07,0.9520922
pamap2,gnn_learnable_adj,window,2,102,102,103,16,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.19066845,0.018284703,8.5754284e-05,0.00020972337,0.0039857244,0.008603695,8.6608914e-08,0.6778886,0.023148928,0.07708332,3.3769652e-06,3.7620983e-05,0.6778886
