dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.01829859,0.111795165,0.84528613,0.008285208,0.0006303531,4.1670985e-05,0.00085995975,0.0023866766,0.0021393918,0.0045565665,0.005292766,0.00042759482,0.84528613
pamap2,gnn_learnable_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.017824905,0.1107968,0.8474633,0.008062376,0.0006104215,3.968107e-05,0.0008390214,0.0023061528,0.0020756922,0.004395596,0.005172767,0.00041328222,0.8474633
pamap2,gnn_learnable_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.019262845,0.11981842,0.8374963,0.007814505,0.0005787465,3.8598504e-05,0.0007711004,0.0022212677,0.0019941274,0.004457931,0.005155307,0.000390882,0.8374963
pamap2,gnn_learnable_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.019349566,0.12141159,0.83651996,0.007645988,0.00056132395,3.669901e-05,0.0007436016,0.00215592,0.001939073,0.0043078572,0.0049502337,0.0003781782,0.83651996
pamap2,gnn_learnable_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.019898068,0.12712844,0.8306972,0.007401688,0.0005426148,3.5941768e-05,0.0007145506,0.00208404,0.0018827248,0.0042808265,0.004968948,0.00036484262,0.8306972
pamap2,gnn_learnable_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.019103188,0.12070533,0.838389,0.0074302224,0.0005352492,3.4415287e-05,0.0007102199,0.002069573,0.0018615795,0.004117922,0.004683229,0.00036009532,0.838389
pamap2,gnn_learnable_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.021070464,0.13290136,0.82400084,0.007088534,0.00050544424,3.5337504e-05,0.0006425825,0.0020030325,0.001791529,0.0044675437,0.0051541887,0.00033920782,0.82400084
pamap2,gnn_learnable_adj,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.09224581,0.37681237,0.46916783,0.0040213084,0.0004273938,0.00017638522,0.0003068021,0.0024516832,0.0018122372,0.025495771,0.026774287,0.00030811984,0.46916783
pamap2,gnn_learnable_adj,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.26531512,0.22357206,0.17559715,0.0049527055,0.00028282887,0.0009333695,9.9694524e-05,0.00721036,0.0033085938,0.28359446,0.034832932,0.0003006804,0.28359446
pamap2,gnn_learnable_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.029474491,0.032007985,0.010412487,0.001731973,5.000711e-05,0.0018039785,3.645155e-05,0.0052172774,0.002677132,0.8973836,0.019099211,0.000105427185,0.8973836
pamap2,gnn_learnable_adj,window,7,107,107,108,10,22418,22418,0,9,1,16,lying,vacuum_cleaning,False,0.12397754,0.014750681,0.002483457,0.002899843,9.320454e-06,0.00088394183,1.749704e-06,0.007968205,0.0021021934,0.84470046,0.00019156485,3.108801e-05,0.84470046
pamap2,gnn_learnable_adj,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.55720806,0.004568088,0.0010925955,0.0022297536,1.1273529e-06,6.5444605e-05,2.4154156e-08,0.008467134,0.00045541598,0.42590597,8.824743e-07,5.504514e-06,0.55720806
pamap2,gnn_learnable_adj,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.8729174,0.0042052795,0.00011758962,9.269781e-05,1.2340838e-07,1.2542007e-05,5.230629e-10,0.00091031886,4.1262767e-05,0.12170201,1.1382821e-07,6.5162175e-07,0.8729174
pamap2,gnn_learnable_adj,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9853147,0.006612315,2.3885306e-05,5.763385e-06,2.7377704e-08,6.394655e-07,3.3879715e-11,4.340889e-05,3.2876599e-06,0.007995824,2.4841018e-08,7.141618e-08,0.9853147
