dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.014300708,0.023914391,0.90556294,0.0072730132,0.0035007012,9.245699e-05,0.00019348912,0.01242448,0.014340203,0.008731708,0.009594282,7.164363e-05,0.90556294
pamap2,gnn_learnable_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.013483532,0.02340107,0.91083616,0.006674154,0.003224803,8.683015e-05,0.0001880869,0.011774422,0.013507979,0.007981475,0.008776487,6.4998116e-05,0.91083616
pamap2,gnn_learnable_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.013153421,0.022510158,0.91271186,0.0062360284,0.0032264027,7.934596e-05,0.00016640821,0.01189021,0.013501233,0.007954879,0.008506274,6.373822e-05,0.91271186
pamap2,gnn_learnable_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.012553927,0.021968866,0.9164198,0.0056488607,0.0031640443,7.010223e-05,0.0001471886,0.011776869,0.013066592,0.007432382,0.0076924455,5.898697e-05,0.9164198
pamap2,gnn_learnable_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.01219037,0.020779025,0.9186067,0.0053114197,0.003018268,7.052228e-05,0.00014397826,0.011436301,0.012925455,0.007634533,0.007823223,6.0139962e-05,0.9186067
pamap2,gnn_learnable_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.013264575,0.022022983,0.9132577,0.005107608,0.0033554428,6.0203907e-05,0.00012405658,0.012052081,0.013319958,0.008682435,0.008689639,6.321837e-05,0.9132577
pamap2,gnn_learnable_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.012881315,0.021360746,0.91523224,0.0051538753,0.0032888069,6.1736355e-05,0.00012650155,0.01195887,0.013310728,0.00826294,0.008300447,6.1840125e-05,0.91523224
pamap2,gnn_learnable_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.014127504,0.024884747,0.91054195,0.0052757356,0.0033164383,5.5397857e-05,0.00012755238,0.011887563,0.012786315,0.008140775,0.008800619,5.5474724e-05,0.91054195
pamap2,gnn_learnable_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.013869068,0.024340356,0.913069,0.005438163,0.0030298922,6.3564614e-05,0.00014997016,0.011143275,0.012416292,0.007832418,0.008593815,5.4114982e-05,0.913069
pamap2,gnn_learnable_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.012495747,0.018768728,0.91841733,0.005302316,0.002902119,7.071912e-05,0.00013956087,0.010816648,0.0132761225,0.008860789,0.008886172,6.378408e-05,0.91841733
pamap2,gnn_learnable_adj,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.013864825,0.019536987,0.9115048,0.005286059,0.0032790147,5.60403e-05,0.00011167137,0.011519897,0.01372475,0.010655859,0.010393245,6.682526e-05,0.9115048
pamap2,gnn_learnable_adj,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.016974214,0.021860816,0.8932492,0.006308287,0.004231552,5.4278782e-05,0.0001040707,0.013544155,0.015852854,0.014104797,0.013631514,8.4232655e-05,0.8932492
pamap2,gnn_learnable_adj,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.051323503,0.045215935,0.7135297,0.003767155,0.008227238,9.553164e-05,4.8941638e-05,0.015933746,0.016341629,0.07171575,0.07364676,0.00015409345,0.7135297
pamap2,gnn_learnable_adj,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.19444196,0.18485513,0.064480454,0.0007099733,0.004283186,0.00035984602,1.409569e-05,0.0035557619,0.004112796,0.5163149,0.026850497,2.1390648e-05,0.5163149
pamap2,gnn_learnable_adj,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.019112693,0.022011383,0.010354866,0.0005201366,0.00070733915,0.001707973,2.5356892e-05,0.0029194765,0.0039541936,0.9286425,0.010018885,2.5245345e-05,0.9286425
pamap2,gnn_learnable_adj,window,5,105,105,106,15,14300,14300,0,9,1,16,lying,vacuum_cleaning,False,0.043762714,0.082599975,0.002145368,0.00074941386,0.0012252812,0.007565736,0.0043023378,0.017867535,0.0055375504,0.8266876,0.00749367,6.2928026e-05,0.8266876
pamap2,gnn_learnable_adj,window,5,105,105,106,16,14301,14301,0,0,1,1,lying,lying,True,0.5493042,0.18865827,5.1725376e-05,6.1636565e-06,0.0002902506,0.0027907542,1.7227943e-05,0.0028146696,3.9247523e-05,0.25586924,0.00015626014,2.0372545e-06,0.5493042
pamap2,gnn_learnable_adj,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.993895,0.005140121,2.3159203e-06,2.6072806e-08,2.521494e-05,3.8672366e-05,8.044892e-09,1.300453e-05,1.9643344e-06,0.0008819851,1.6365238e-06,3.977752e-08,0.993895
pamap2,gnn_learnable_adj,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.999466,0.000443979,9.031234e-08,3.711722e-09,6.3578495e-06,1.013678e-05,6.28741e-10,3.5108565e-06,1.7187504e-07,6.9874775e-05,5.806683e-09,3.3161296e-09,0.999466
pamap2,gnn_learnable_adj,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.9998623,0.00010036282,2.1051095e-07,2.5685623e-10,9.806928e-06,5.833054e-06,1.2192486e-10,3.589631e-07,1.2864645e-07,2.0914164e-05,5.9622782e-09,8.15051e-09,0.9998623
pamap2,gnn_learnable_adj,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9997868,0.00016831265,2.9070125e-07,1.1955052e-10,3.5272275e-05,2.0114724e-06,5.3095778e-11,2.678211e-07,2.0820784e-07,6.8336176e-06,3.6885892e-09,1.0171593e-08,0.9997868
pamap2,gnn_learnable_adj,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.9997613,0.00018859097,3.3414142e-07,1.4596395e-10,3.9410777e-05,2.160893e-06,6.877432e-11,3.1448408e-07,2.327148e-07,7.637571e-06,4.5612736e-09,1.2315768e-08,0.9997613
pamap2,gnn_learnable_adj,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.9997484,0.00019037243,4.1043475e-07,2.1417274e-10,4.851861e-05,2.9511173e-06,1.0068123e-10,4.2637174e-07,3.1289574e-07,8.610051e-06,5.036282e-09,1.8355244e-08,0.9997484
pamap2,gnn_learnable_adj,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.9997719,0.00017581247,3.3142572e-07,1.754177e-10,4.0989835e-05,2.397788e-06,7.215762e-11,3.4892284e-07,2.4047233e-07,7.970567e-06,4.2490576e-09,1.3043411e-08,0.9997719
pamap2,gnn_learnable_adj,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.9998466,0.00012175833,1.9229078e-07,9.9579914e-11,2.1471442e-05,2.021501e-06,4.3366217e-11,1.9641726e-07,1.3074656e-07,7.6142655e-06,3.3590202e-09,6.756298e-09,0.9998466
pamap2,gnn_learnable_adj,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.999892,8.497164e-05,1.4146794e-07,9.230438e-11,1.1928676e-05,2.0364846e-06,3.583826e-11,1.5648428e-07,8.7228294e-08,8.7049875e-06,3.710005e-09,4.607042e-09,0.999892
pamap2,gnn_learnable_adj,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.9999045,7.722044e-05,8.910826e-08,4.43938e-11,1.0260026e-05,1.7041923e-06,2.1777156e-11,1.0454556e-07,6.436174e-08,5.9552426e-06,2.8745382e-09,3.8355825e-09,0.9999045
pamap2,gnn_learnable_adj,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.99987566,0.00010332514,1.2164493e-07,3.8454157e-11,1.3988979e-05,1.4084848e-06,2.4279854e-11,1.0563636e-07,8.196817e-08,5.2625333e-06,2.9914247e-09,4.38033e-09,0.99987566
pamap2,gnn_learnable_adj,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.9998754,0.00010322309,8.9689166e-08,2.6090739e-11,1.6580869e-05,1.0572728e-06,1.8088149e-11,8.523664e-08,7.583142e-08,3.3367055e-06,1.8127091e-09,4.236969e-09,0.9998754
pamap2,gnn_learnable_adj,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.9999441,4.657259e-05,2.7471287e-08,8.306179e-12,6.4606165e-06,7.3895325e-07,5.9421955e-12,3.0889744e-08,2.623179e-08,2.0875352e-06,7.4193207e-10,1.4805515e-09,0.9999441
pamap2,gnn_learnable_adj,window,5,105,105,106,30,14315,14315,0,0,1,1,lying,lying,True,0.99993765,5.28339e-05,4.455193e-08,1.4142809e-11,5.724926e-06,8.693152e-07,1.1079328e-11,4.0862254e-08,3.2590226e-08,2.9108708e-06,1.3769224e-09,1.6897036e-09,0.99993765
pamap2,gnn_learnable_adj,window,5,105,105,106,31,14316,14316,0,0,1,1,lying,lying,True,0.99991643,7.403303e-05,4.9846037e-08,9.074906e-12,6.4012065e-06,5.15693e-07,6.857014e-12,3.5289276e-08,2.899292e-08,2.5670413e-06,1.541709e-09,1.2583278e-09,0.99991643
pamap2,gnn_learnable_adj,window,5,105,105,106,32,14317,14317,0,0,1,1,lying,lying,True,0.99988604,0.00010391538,5.2822934e-08,7.542112e-12,7.422691e-06,3.867386e-07,6.7443997e-12,3.494187e-08,2.993769e-08,2.2632728e-06,1.4834899e-09,1.2302553e-09,0.99988604
pamap2,gnn_learnable_adj,window,5,105,105,106,33,14318,14318,0,0,1,1,lying,lying,True,0.99988306,0.0001079764,4.966122e-08,6.149806e-12,6.386195e-06,3.2230983e-07,5.7923683e-12,2.9298697e-08,2.5781207e-08,2.1624055e-06,1.5461157e-09,9.757146e-10,0.99988306
pamap2,gnn_learnable_adj,window,5,105,105,106,34,14319,14319,0,0,1,1,lying,lying,True,0.9998745,0.00011667852,5.462917e-08,6.310883e-12,6.523918e-06,2.858316e-07,6.120429e-12,3.07205e-08,2.7101128e-08,1.9482309e-06,1.5426326e-09,9.456671e-10,0.9998745
pamap2,gnn_learnable_adj,window,5,105,105,106,35,14320,14320,0,0,1,1,lying,lying,True,0.99989974,9.383492e-05,3.4977358e-08,3.3471182e-12,4.591198e-06,2.0941951e-07,3.40437e-12,1.8594093e-08,1.7018793e-08,1.5712036e-06,1.1445939e-09,5.7134675e-10,0.99989974
pamap2,gnn_learnable_adj,window,5,105,105,106,36,14321,14321,0,0,1,1,lying,lying,True,0.99989486,9.910497e-05,3.6547707e-08,3.0030024e-12,4.3104933e-06,1.8619458e-07,3.3835866e-12,1.7874415e-08,1.6598683e-08,1.4779952e-06,1.1948463e-09,5.2642496e-10,0.99989486
pamap2,gnn_learnable_adj,window,5,105,105,106,37,14322,14322,0,0,1,1,lying,lying,True,0.9998759,0.00011779787,4.3473808e-08,3.3421649e-12,4.591417e-06,1.8044845e-07,4.226553e-12,2.0411123e-08,1.847209e-08,1.4873531e-06,1.3039536e-09,5.5635513e-10,0.9998759
pamap2,gnn_learnable_adj,window,5,105,105,106,38,14323,14323,0,0,1,1,lying,lying,True,0.9998863,0.000107923,3.988091e-08,3.1405982e-12,4.021924e-06,1.7860589e-07,3.974354e-12,1.8440032e-08,1.6624076e-08,1.4925549e-06,1.3086141e-09,4.993669e-10,0.9998863
pamap2,gnn_learnable_adj,window,5,105,105,106,39,14324,14324,0,0,1,1,lying,lying,True,0.9998939,0.000101162135,3.1920525e-08,2.2312185e-12,3.4447928e-06,1.4476034e-07,2.796254e-12,1.4166646e-08,1.30776385e-08,1.3141062e-06,1.1516252e-09,3.7953113e-10,0.9998939
pamap2,gnn_learnable_adj,window,5,105,105,106,40,14325,14325,0,0,1,1,lying,lying,True,0.999902,9.3577306e-05,3.2085225e-08,1.7850794e-12,2.8824195e-06,1.4907624e-07,2.3815943e-12,1.193293e-08,1.3392062e-08,1.3636183e-06,1.1844399e-09,3.4432762e-10,0.999902
pamap2,gnn_learnable_adj,window,5,105,105,106,41,14326,14326,0,0,1,1,lying,lying,True,0.99988246,0.00011313404,3.637215e-08,1.9123902e-12,2.816074e-06,1.329199e-07,2.765712e-12,1.27477024e-08,1.34344225e-08,1.3348028e-06,1.3310306e-09,3.1878267e-10,0.99988246
pamap2,gnn_learnable_adj,window,5,105,105,106,42,14327,14327,0,0,1,1,lying,lying,True,0.9998498,0.00014578713,4.0644064e-08,1.947681e-12,3.2200617e-06,9.606555e-08,2.810074e-12,1.4511836e-08,1.3164477e-08,1.0648531e-06,1.2500319e-09,2.8698216e-10,0.9998498
pamap2,gnn_learnable_adj,window,5,105,105,106,43,14328,14328,0,0,1,1,lying,lying,True,0.9998572,0.00013864336,3.7728665e-08,1.8153443e-12,3.1391721e-06,9.0216815e-08,2.6402882e-12,1.4729879e-08,1.2220631e-08,9.555354e-07,1.0442692e-09,2.7388308e-10,0.9998572
pamap2,gnn_learnable_adj,window,5,105,105,106,44,14329,14329,0,0,1,1,lying,lying,True,0.9999212,7.63632e-05,1.3601194e-08,6.1415624e-13,1.6799384e-06,6.6906956e-08,8.2794275e-13,5.632097e-09,5.433625e-09,6.9417047e-07,5.520674e-10,1.2996246e-10,0.9999212
