dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.0053724227,0.0016567578,0.0017801109,0.026086776,0.03477542,0.42039576,0.0127526475,0.114718355,0.24964729,0.014324519,0.019213427,0.09927645,0.42039576
pamap2,gnn_learnable_adj,window,9,109,109,101,1,30102,30102,11,8,24,13,rope_jumping,descending_stairs,False,0.008782099,0.0027825974,0.006423726,0.09370032,0.07513564,0.08375004,0.03511688,0.27656236,0.30490145,0.0068802354,0.01532288,0.09064175,0.30490145
pamap2,gnn_learnable_adj,window,9,109,109,101,2,30103,30103,11,8,24,13,rope_jumping,descending_stairs,False,0.006656133,0.0022477384,0.0064737643,0.081661396,0.06924696,0.088657685,0.029923664,0.26499954,0.3276312,0.008108223,0.02236012,0.09203365,0.3276312
pamap2,gnn_learnable_adj,window,9,109,109,101,3,30104,30104,11,8,24,13,rope_jumping,descending_stairs,False,0.005487523,0.0018727316,0.0044257795,0.08230171,0.075147174,0.08802006,0.025781356,0.23495379,0.33957487,0.013529448,0.024024963,0.10488053,0.33957487
pamap2,gnn_learnable_adj,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,0.00095259515,0.000117529824,1.915596e-05,0.019567283,0.0063214097,0.046998236,0.0061711567,0.24061055,0.32994303,0.00018778008,0.00019724981,0.34891403,0.34891403
pamap2,gnn_learnable_adj,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,2.1153992e-05,2.2857608e-07,1.1140333e-09,4.924749e-05,0.0038240075,0.0006187629,0.00018759574,0.010043788,0.20471033,1.2464267e-08,8.939968e-08,0.78054476,0.78054476
pamap2,gnn_learnable_adj,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,4.0062432e-07,4.3515938e-09,2.975221e-12,8.104125e-07,0.0009492151,1.6530112e-06,2.2725102e-05,0.00018389148,0.00030125215,8.348002e-12,2.966854e-10,0.99854004,0.99854004
pamap2,gnn_learnable_adj,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,7.9983363e-07,1.6130786e-08,1.7609346e-11,3.1821178e-06,0.0012297683,2.95863e-06,6.132941e-05,0.00027254486,0.000322321,4.889373e-11,1.4090596e-09,0.99810696,0.99810696
pamap2,gnn_learnable_adj,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,4.773499e-07,1.2449642e-08,9.823568e-12,2.8834427e-06,0.0010000056,3.6617614e-06,8.579541e-05,0.00018540843,0.00022892767,4.4017612e-11,1.3632263e-09,0.99849284,0.99849284
pamap2,gnn_learnable_adj,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,3.744923e-07,1.4857109e-08,1.6692392e-11,4.954094e-06,0.00232291,2.5356785e-06,8.4517174e-05,0.00011477511,0.00076175004,4.870745e-11,2.2343687e-09,0.99670815,0.99670815
pamap2,gnn_learnable_adj,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,2.1689978e-07,1.8015246e-09,9.643828e-13,2.9124436e-07,0.0017052618,3.6232454e-06,1.3394155e-05,6.9941234e-05,0.0019447483,6.7973556e-12,2.902081e-10,0.9962625,0.9962625
pamap2,gnn_learnable_adj,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,7.031146e-07,4.7444493e-09,4.1173983e-12,1.8961777e-07,0.002066639,5.365028e-06,2.325946e-05,0.000264586,0.0014831426,2.0049393e-11,3.1470865e-10,0.99615616,0.99615616
pamap2,gnn_learnable_adj,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.9393935e-06,5.031469e-08,9.492145e-11,8.546379e-06,0.0016526489,1.1006385e-05,0.00021856197,0.00059129385,0.00036818354,4.067871e-10,5.836358e-09,0.99714786,0.99714786
pamap2,gnn_learnable_adj,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.6677182e-06,2.3938057e-08,4.0352693e-11,7.942873e-06,0.001197627,6.817752e-06,0.00011997241,0.00073517207,0.00026629356,1.673878e-10,2.5365006e-09,0.99766433,0.99766433
pamap2,gnn_learnable_adj,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,6.3097417e-07,1.11647225e-08,1.1019826e-11,2.374996e-06,0.0010650783,2.5785503e-06,0.000100779296,0.0003020634,0.00015963685,3.746742e-11,7.041069e-10,0.9983668,0.9983668
