epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.5512254911591299,0.24134229649503586,0.8439453125,0.9308245711123408,0.8295275210411533,0.9220210043082435
2,0.2514008015510626,0.1902182401278003,0.93310546875,0.9471499723298284,0.931271234637737,0.942830066531744
3,0.20271626866888254,0.14278804966468647,0.947412109375,0.9598782512451577,0.9443111362085558,0.9569582314919071
4,0.17738405774580315,0.12404523169293002,0.951416015625,0.9659656889872718,0.9486549500555421,0.9618591348651511
5,0.1542828324745642,0.12703357309986402,0.958349609375,0.9623685666851135,0.9553742055010234,0.9585296406233453
6,0.14651907589286567,0.12653157907856633,0.958837890625,0.9634753735473159,0.9563624739883667,0.9603130496106722
7,0.1317324237228604,0.12177296344546588,0.962841796875,0.96956281128943,0.9599216065250568,0.9690025308104802
8,0.1297232384007657,0.11647096343529702,0.963134765625,0.9651355838406198,0.9609607683903983,0.9621307609334669
9,0.11718365316628479,0.1077564747584159,0.96572265625,0.9698395130049806,0.9628989571934524,0.9672910611782015
10,0.1032138261361979,0.11603481615047002,0.970263671875,0.9631986718317653,0.967873432422842,0.9625760517544285
11,0.09683460543237743,0.09301962209669278,0.971533203125,0.9717764250138351,0.9695390903055437,0.9690935266288273
12,0.1006414671704988,0.08419319795827032,0.97109375,0.9728832318760376,0.9683153878571337,0.9696506988874906
13,0.08867877232769387,0.07331337306761107,0.973486328125,0.9784172661870504,0.971130474973987,0.9779841833835317
14,0.08724084215573384,0.08185846127575344,0.97431640625,0.9770337576092972,0.9719778067099797,0.9752058566484604
15,0.07909610808492289,0.07584014095577041,0.97607421875,0.9773104593248478,0.9739181136540364,0.9756810134171555
16,0.07776852858223719,0.07835338546398067,0.977392578125,0.9775871610403984,0.9758732298927847,0.9752367997776475
17,0.07769860227963363,0.06952935145762056,0.977392578125,0.9811842833425567,0.9751460285001095,0.979841509672441
18,0.0679632777631923,0.07355599307459826,0.9794921875,0.9806308799114555,0.9777843994096034,0.9785192529504263
19,0.06975560689606937,0.06476927276739519,0.980029296875,0.9809075816270061,0.978063218368313,0.9788197818022314
20,0.06480771346796246,0.0662448082290145,0.981201171875,0.9814609850581074,0.9797986399521775,0.9793765527361401
21,0.06413995937473374,0.06536205919838214,0.981640625,0.9831211953514112,0.979917185843929,0.9806257808264242
22,0.0634526483285299,0.06456314329301521,0.98115234375,0.9833978970669618,0.9796274831593585,0.9807697590307992
23,0.06229624122970563,0.05420485224413614,0.981982421875,0.9845047039291643,0.9798760830949546,0.9810141704459984
24,0.05573868934297934,0.07434338642350051,0.9830078125,0.978693967902601,0.9817565737649278,0.9763154856967585
25,0.05596463831207075,0.057955066064137445,0.98369140625,0.9822910902047592,0.9819842198033549,0.9800842156915733
26,0.056269608129878176,0.07408617434251671,0.98349609375,0.978693967902601,0.982142418522337,0.9776868085565926
27,0.05537725947597209,0.05856690697442054,0.983447265625,0.9822910902047592,0.9819206869647941,0.9799027795258496
28,0.05593773462251193,0.05098918938363806,0.98388671875,0.9856115107913669,0.9816220565747074,0.9845921079739469
29,0.05503983322923887,0.06720437270461097,0.984423828125,0.9845047039291643,0.9828675274188262,0.9831551703616294
30,0.05140813761754544,0.061533013634981155,0.985009765625,0.9828444936358606,0.983950318375765,0.9809022818586862
