dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,2,1,3,lying,standing,False,0.0050243638,0.016187279,0.8514376,7.213993e-05,0.00020430866,0.00016830704,0.0013386112,0.00075662986,0.0015008249,0.02336007,0.0997917,0.00015824666,0.8514376
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,2,1,3,lying,standing,False,0.016208021,0.031739585,0.5928763,0.00025710842,0.0006003468,0.000649929,0.003411219,0.0018741846,0.0027707082,0.08204995,0.26691306,0.00064962194,0.5928763
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99998665,7.158344e-06,5.7577306e-08,4.309009e-07,5.084013e-07,6.6434234e-07,3.105503e-06,5.6606153e-10,1.0537151e-06,3.3786753e-07,1.635644e-08,3.6344314e-08,0.99998665
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99999166,1.7995351e-06,1.3795736e-08,7.599289e-07,2.822349e-07,6.3451097e-07,3.5743958e-06,4.060655e-10,1.0262813e-06,2.304846e-07,6.3152084e-09,2.1482903e-08,0.99999166
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.99999356,2.3374712e-06,8.20014e-09,2.8108312e-07,1.3665206e-07,5.1821564e-07,2.3478062e-06,1.4096128e-10,5.527636e-07,1.7173599e-07,8.728853e-09,1.867364e-08,0.99999356
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.99999475,1.8206018e-06,7.19105e-09,2.4366378e-07,1.0075249e-07,3.6526257e-07,2.0735015e-06,1.0485681e-10,3.961973e-07,1.7392851e-07,8.2792475e-09,1.4306404e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99999416,1.968749e-06,8.633914e-09,2.991046e-07,1.2339983e-07,4.350071e-07,2.3278424e-06,1.4087535e-10,4.8221244e-07,1.9917574e-07,9.4372465e-09,1.7866986e-08,0.99999416
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9999943,1.9437744e-06,8.5866505e-09,2.8626002e-07,1.1380906e-07,4.1448783e-07,2.2378872e-06,1.3470192e-10,4.340006e-07,2.1178285e-07,9.451083e-09,1.7037161e-08,0.9999943
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9999944,1.929969e-06,8.3787715e-09,2.7949528e-07,1.12355465e-07,4.094316e-07,2.1830406e-06,1.3159261e-10,4.2634124e-07,2.061101e-07,9.178738e-09,1.6680506e-08,0.9999944
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9999945,1.9190015e-06,8.254175e-09,2.7368037e-07,1.1068848e-07,4.0296638e-07,2.134357e-06,1.2854479e-10,4.1699286e-07,2.0291701e-07,8.97573e-09,1.629277e-08,0.9999945
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99999475,1.9238028e-06,8.069846e-09,2.653067e-07,1.10381755e-07,3.991273e-07,2.0634056e-06,1.2594942e-10,4.09093e-07,1.9486409e-07,8.624966e-09,1.5959003e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99999475,1.9186468e-06,8.022992e-09,2.638367e-07,1.10034286e-07,3.97112e-07,2.047602e-06,1.2514866e-10,4.0654083e-07,1.9343987e-07,8.54452e-09,1.5840518e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.99999475,1.9273195e-06,7.9281754e-09,2.605273e-07,1.11346e-07,3.9681478e-07,1.997133e-06,1.2506036e-10,4.0469953e-07,1.8715161e-07,8.258051e-09,1.5724984e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.99999475,1.9287224e-06,7.921101e-09,2.6038174e-07,1.1154751e-07,3.9704497e-07,1.9997174e-06,1.2511618e-10,4.0534226e-07,1.8655267e-07,8.251533e-09,1.5749535e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.99999475,1.9286874e-06,7.8745686e-09,2.590749e-07,1.1167396e-07,3.9630348e-07,1.974741e-06,1.2478635e-10,4.0331636e-07,1.8455609e-07,8.137624e-09,1.5646298e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99999475,1.9368454e-06,7.8705e-09,2.572692e-07,1.1192984e-07,3.9582042e-07,1.9708355e-06,1.2442367e-10,4.0254588e-07,1.8301458e-07,8.108032e-09,1.564579e-08,0.99999475
