epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.382507221319247,0.25203043132258646,0.8974609375,0.9311012728278916,0.8960783371735895,0.9184157793962845
2,0.23172172407576,0.15872489220339558,0.940576171875,0.9540675152185943,0.9395577788610175,0.9517774357791412
3,0.1825883133456955,0.1390324513512696,0.951611328125,0.9654122855561704,0.949511519553385,0.9643242485596214
4,0.16338909615660668,0.12022201112751381,0.9556640625,0.9659656889872718,0.9532162883929266,0.9647376134933872
5,0.13825072163162985,0.08458101624341341,0.9607421875,0.9742667404537908,0.9583364427175297,0.9718882381989862
6,0.12835279997652832,0.08906708865383767,0.966064453125,0.9742667404537908,0.963894808031824,0.9725173799136878
7,0.11144375005383153,0.08309842843109169,0.969384765625,0.9775871610403984,0.9663882147300518,0.9745324703821013
8,0.1046175618553434,0.07651768373954895,0.9705078125,0.975650249031544,0.9687631777033611,0.9732682958626517
9,0.09007088931689396,0.07869559110220051,0.973583984375,0.9767570558937465,0.9716103549117044,0.9748590342872947
10,0.09163606717736457,0.06254857747195736,0.97470703125,0.9831211953514112,0.9731072161345576,0.9815038690258211
11,0.08056638689308784,0.06629463649802078,0.978271484375,0.9811842833425567,0.9769559447537176,0.9785995830976634
12,0.0757450748382098,0.05845599498953386,0.978759765625,0.984781405644715,0.9780308105711787,0.9838604772401148
13,0.06878239148542775,0.049352663833681934,0.980517578125,0.987825124515772,0.9792614056812293,0.9859605803728901
14,0.06320910116137383,0.06609873304382914,0.9826171875,0.9845047039291643,0.9812474432866409,0.9820231848678146
15,0.06293712484158505,0.06682142767711963,0.983447265625,0.9828444936358606,0.9818960293666489,0.9823744387927359
16,0.06043003513441647,0.0522779717329415,0.984912109375,0.987825124515772,0.9844578226135813,0.9870757948696142
17,0.0515581212665893,0.055437928810277586,0.9859375,0.9858882125069175,0.9848461912137187,0.9834911428976113
18,0.04645551203785203,0.06541080899300933,0.98759765625,0.9833978970669618,0.9871824245226821,0.9824515557303392
19,0.04948769724932731,0.061164636362771335,0.9861328125,0.9853348090758163,0.9859805071688162,0.9842255683054781
20,0.031277475340208125,0.04179123336693348,0.99130859375,0.9889319313779745,0.9907797097419176,0.9878813704411966
21,0.026956120088834724,0.04266205296492187,0.99306640625,0.9897620365246265,0.9927950965585518,0.989164883961997
22,0.02557494075910256,0.04447256880654572,0.993359375,0.9911455451023796,0.9933500362845615,0.9895135920270127
23,0.02285391722078316,0.0505995563731071,0.994091796875,0.9897620365246265,0.9942110464110034,0.9887211342858535
24,0.02265558573060389,0.037249053695097616,0.994482421875,0.9903154399557277,0.9945592526214014,0.9886310629099127
25,0.020867901497817344,0.036132417697992754,0.994873046875,0.9922523519645822,0.995038316855868,0.9913763014576533
26,0.02104234481036471,0.03901780003956459,0.99482421875,0.9922523519645822,0.9951350961777358,0.9918478188122157
27,0.022218840491293433,0.03404160791059236,0.994970703125,0.9922523519645822,0.9952371530749796,0.9926416931415338
28,0.021833128802184375,0.03350742591367803,0.993994140625,0.991698948533481,0.9937948354860451,0.9917562766749062
29,0.017911818441947957,0.035784781056988,0.995556640625,0.9928057553956835,0.9958269127994908,0.9924560737312781
30,0.021816192689363946,0.03071878806099788,0.994677734375,0.993912562257886,0.9946672987329347,0.9938381693281061
