,precision,recall,f1-score,support
lying,1.0,0.9408,0.9694971145919209,625.0
sitting,0.9560439560439561,0.9046793760831889,0.9296527159394479,577.0
standing,0.9044368600682594,0.8603896103896104,0.8818635607321131,616.0
walking,0.9442934782608695,0.981638418079096,0.9626038781163435,708.0
running,1.0,0.9529780564263323,0.9759229534510433,319.0
cycling,0.9862745098039216,0.9562737642585551,0.971042471042471,526.0
nordic_walking,0.9544626593806922,0.966789667896679,0.9605866177818515,542.0
ascending_stairs,0.9147058823529411,0.8735955056179775,0.8936781609195402,356.0
descending_stairs,0.9072847682119205,0.8253012048192772,0.8643533123028391,332.0
vacuum_cleaning,0.82842287694974,0.8968105065666041,0.8612612612612612,533.0
ironing,0.845707656612529,0.9617414248021108,0.9,758.0
rope_jumping,1.0,0.9459459459459459,0.9722222222222222,148.0
accuracy,0.9268211920529801,0.9268211920529801,0.9268211920529801,0.9268211920529801
macro avg,0.9368027206404025,0.9222452900737813,0.928557022363421,6040.0
weighted avg,0.929615734913877,0.9268211920529801,0.927165295977548,6040.0
