,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,588,9,14,0,0,0,0,1,1,8,4,0
sitting,0,522,13,0,0,0,0,0,0,16,26,0
standing,0,8,530,3,0,0,2,0,0,20,53,0
walking,0,0,2,695,0,0,5,1,0,5,0,0
running,0,0,1,3,304,0,4,0,3,4,0,0
cycling,0,0,0,0,0,503,2,1,5,6,9,0
nordic_walking,0,1,0,7,0,0,524,0,4,3,3,0
ascending_stairs,0,0,9,9,0,0,1,311,12,12,2,0
descending_stairs,0,0,5,15,0,2,5,21,274,10,0,0
vacuum_cleaning,0,3,1,4,0,5,3,1,2,478,36,0
ironing,0,3,11,0,0,0,0,0,0,15,729,0
rope_jumping,0,0,0,0,0,0,3,4,1,0,0,140
