dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.016990155,0.027383495,0.8861505,0.005396999,0.0026854181,0.0010024707,0.00026158517,0.010886591,0.020257266,0.014408842,0.013663051,0.0009137281,0.8861505
pamap2,lstm,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.016759472,0.027295712,0.8872843,0.0053704097,0.0026481214,0.0009873909,0.00025879042,0.0107651185,0.019977648,0.0141671505,0.013598149,0.000887762,0.8872843
pamap2,lstm,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.017570157,0.027405018,0.8836453,0.0055365413,0.0027332564,0.0010420656,0.0002635389,0.011194425,0.02051166,0.015122924,0.014013736,0.00096143846,0.8836453
pamap2,lstm,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.017847085,0.028031502,0.88143593,0.0056104306,0.0028044009,0.0010696957,0.00027506822,0.011382634,0.020892885,0.015402127,0.014254837,0.0009934043,0.88143593
pamap2,lstm,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.017743645,0.027075052,0.88304055,0.005677148,0.0027998905,0.0010467132,0.00026640907,0.011557521,0.02085786,0.015085282,0.013851458,0.0009985421,0.88304055
pamap2,lstm,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.018316919,0.026530866,0.8809035,0.005829228,0.0029141873,0.001072153,0.00026804398,0.012105471,0.021337008,0.015745439,0.013888645,0.0010884093,0.8809035
pamap2,lstm,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.018940479,0.028062562,0.87596023,0.0058658794,0.0030071961,0.001143425,0.00028889888,0.012148706,0.02187651,0.016849704,0.014716324,0.0011401006,0.87596023
pamap2,lstm,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.01778457,0.028141478,0.8814283,0.005555778,0.0028078316,0.0010679915,0.00027668147,0.011278726,0.020933196,0.015471245,0.014261887,0.000992288,0.8814283
pamap2,lstm,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.017176926,0.02706697,0.8856393,0.00553886,0.0027086101,0.0010119184,0.0002613296,0.01116166,0.02051571,0.0144158015,0.013572757,0.0009301867,0.8856393
pamap2,lstm,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.017984904,0.02650732,0.8827827,0.005798544,0.002819891,0.0010514457,0.00026099768,0.01180385,0.02079999,0.015327973,0.013833528,0.0010288026,0.8827827
