dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,9,109,109,101,0,30101,30101,11,2,24,3,rope_jumping,standing,False,0.015969617,0.025933357,0.7944588,0.014082331,0.008192737,0.0029174667,0.0010115925,0.044381026,0.02614209,0.038807087,0.025903309,0.0022006584,0.7944588
pamap2,lstm,window,9,109,109,101,1,30102,30102,11,2,24,3,rope_jumping,standing,False,0.015222795,0.020079283,0.84503573,0.01452063,0.009004348,0.0022453892,0.0006699324,0.033984832,0.020882294,0.020795263,0.015768617,0.0017909182,0.84503573
pamap2,lstm,window,9,109,109,101,2,30103,30103,11,2,24,3,rope_jumping,standing,False,0.010596973,0.04563758,0.62670726,0.017117076,0.005877552,0.004391416,0.003065995,0.03496952,0.025399322,0.1196765,0.10455705,0.0020037396,0.62670726
pamap2,lstm,window,9,109,109,101,3,30104,30104,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.0071437415,0.026264187,0.044082347,0.004809173,0.005882673,0.0075035207,0.0041503473,0.04531039,0.01156007,0.7484624,0.0920671,0.0027640446,0.7484624
pamap2,lstm,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,0.009356584,0.012968814,0.0042645014,0.014634995,0.06388248,0.007007057,0.24256852,0.020932287,0.037205376,0.09620853,0.06414569,0.42682505,0.42682505
pamap2,lstm,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,0.00037833146,0.00028178637,0.00026649528,0.0073874905,0.047732376,0.00040854828,0.013761024,0.003727014,0.07116862,0.0010125148,0.0013922233,0.8524836,0.8524836
pamap2,lstm,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,0.0017864911,0.001373488,0.0010315302,0.012825187,0.04404244,0.002691789,0.04131589,0.0071856584,0.10842234,0.0059087826,0.010285636,0.76313084,0.76313084
pamap2,lstm,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,0.00040992472,0.00033423924,0.00031598832,0.006342318,0.029455766,0.0012506755,0.012578962,0.0028112454,0.1356689,0.0017356469,0.004624156,0.80447227,0.80447227
pamap2,lstm,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,0.0012779598,0.0008076422,0.0005489906,0.0038153357,0.051934525,0.0021311203,0.011478161,0.004778252,0.06172191,0.0033278742,0.006985522,0.8511927,0.8511927
pamap2,lstm,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,0.00043087153,0.00028045423,0.00024889555,0.005040717,0.035929788,0.00051963236,0.011089604,0.0036850777,0.07626393,0.0010167299,0.0017665918,0.8637277,0.8637277
pamap2,lstm,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,0.0019344076,0.0012472846,0.0008308057,0.0052546808,0.063889265,0.003093938,0.014874014,0.006653615,0.06643062,0.005028393,0.00990617,0.82085687,0.82085687
pamap2,lstm,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,0.00039907955,0.00032911391,0.00029175877,0.0062734764,0.02992146,0.0012639808,0.013255812,0.0025765083,0.12933849,0.0018029942,0.0047293077,0.80981797,0.80981797
