dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.055039946,0.010464565,0.64316607,0.028473552,0.004517972,0.0020622641,0.00089567126,0.06925746,0.15024069,0.01336806,0.0154823875,0.007031274,0.64316607
pamap2,lstm,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.053878795,0.010048137,0.6561664,0.027952442,0.0042470805,0.001954504,0.00088218175,0.064767055,0.14528522,0.012801768,0.015459176,0.0065573133,0.6561664
pamap2,lstm,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.055322003,0.010331523,0.65155417,0.027506454,0.004332441,0.0020910297,0.0009032744,0.065504,0.14666192,0.0131691,0.015605664,0.007018471,0.65155417
pamap2,lstm,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.055169802,0.010655682,0.6320331,0.02936115,0.0047819456,0.0021163502,0.0009061489,0.073184565,0.1552543,0.013720149,0.015464246,0.0073525216,0.6320331
pamap2,lstm,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.054185044,0.011117839,0.62890756,0.028959889,0.004823595,0.0020155627,0.00086191436,0.078671485,0.15311845,0.014129675,0.015721325,0.0074875713,0.62890756
pamap2,lstm,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.049339004,0.0128803775,0.50688314,0.039123707,0.008536982,0.0018246721,0.00081522745,0.13732824,0.20001839,0.017473187,0.014797178,0.0109798685,0.50688314
pamap2,lstm,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.058523968,0.015795583,0.65203345,0.018444287,0.0038169248,0.0020250669,0.0006079252,0.050962117,0.16801338,0.011344137,0.010782057,0.0076511526,0.65203345
pamap2,lstm,window,6,106,106,107,7,18528,18528,0,7,1,12,lying,ascending_stairs,False,0.017796693,0.023147948,0.04290701,0.013105252,0.02289326,0.00032595758,0.000103302555,0.6448242,0.13959177,0.06487453,0.005316633,0.025113417,0.6448242
pamap2,lstm,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.004924558,0.00506026,0.00028338993,0.00025471463,0.0007478926,0.0004272886,2.2323253e-05,0.01517471,0.0011410674,0.970122,0.0016342348,0.00020751488,0.970122
pamap2,lstm,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.004466013,0.010285076,0.00018832619,0.0003635969,0.00016682151,0.033892293,0.00030060936,0.00057151006,0.0012096076,0.94309825,0.005360232,9.764013e-05,0.94309825
pamap2,lstm,window,6,106,106,107,10,18531,18531,0,2,1,3,lying,standing,False,0.15773484,0.05674801,0.5998491,0.014352373,0.0026326326,0.017614221,0.0015919583,0.012298617,0.07005401,0.025132949,0.03643654,0.0055547226,0.5998491
pamap2,lstm,window,6,106,106,107,11,18532,18532,0,0,1,1,lying,lying,True,0.9983829,0.0012875402,6.858749e-05,3.7305275e-05,6.468601e-07,0.00013038391,5.0621666e-06,1.4098089e-06,7.129454e-05,5.030831e-06,9.562749e-06,3.0089248e-07,0.9983829
pamap2,lstm,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.999569,0.00030216711,2.8247183e-05,1.587456e-05,3.988554e-07,5.5462642e-05,3.592819e-06,1.3896366e-06,1.7993982e-05,2.4273488e-06,3.2533596e-06,1.4012603e-07,0.999569
pamap2,lstm,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.9995571,0.0003048583,2.6174836e-05,1.4953948e-05,3.7834448e-07,6.7044326e-05,3.698941e-06,1.3601599e-06,1.8151502e-05,2.6832133e-06,3.4980148e-06,1.4723821e-07,0.9995571
pamap2,lstm,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.9997584,0.00014338382,1.8337503e-05,1.7743783e-05,4.0203838e-07,3.657398e-05,3.556922e-06,1.5284656e-06,1.6229189e-05,1.7646773e-06,2.0038162e-06,9.205502e-08,0.9997584
pamap2,lstm,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.9997397,0.00014305294,1.9852421e-05,1.7587618e-05,4.2092952e-07,5.122407e-05,4.267596e-06,1.4740752e-06,1.7407663e-05,2.218808e-06,2.62479e-06,1.1343413e-07,0.9997397
pamap2,lstm,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.9997577,0.0001407419,1.8289253e-05,1.5944946e-05,3.717436e-07,4.1930965e-05,3.6108659e-06,1.3332395e-06,1.591089e-05,1.8431932e-06,2.1965227e-06,9.62478e-08,0.9997577
pamap2,lstm,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.99977285,0.0001298586,1.7771152e-05,1.6280468e-05,3.7256802e-07,3.820498e-05,3.5244427e-06,1.3462253e-06,1.5920434e-05,1.7359558e-06,2.0551697e-06,9.149009e-08,0.99977285
pamap2,lstm,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.9997404,0.000144268,2.0229994e-05,1.8291135e-05,4.4198634e-07,4.7714388e-05,4.271756e-06,1.5503148e-06,1.7858409e-05,2.1917178e-06,2.5347726e-06,1.14404614e-07,0.9997404
pamap2,lstm,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.99971455,0.00016087182,2.1895985e-05,1.9362447e-05,5.133526e-07,5.0577808e-05,4.6644586e-06,1.7678491e-06,2.0392781e-05,2.4233489e-06,2.8223515e-06,1.3389251e-07,0.99971455
pamap2,lstm,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.9997867,0.00011898636,1.7152732e-05,1.6271862e-05,3.516358e-07,3.697549e-05,3.5482476e-06,1.2997807e-06,1.5028359e-05,1.6580276e-06,1.9525928e-06,8.604527e-08,0.9997867
pamap2,lstm,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.99978095,0.00012108638,1.7394988e-05,1.6442864e-05,3.607238e-07,3.9563878e-05,3.6432298e-06,1.3474951e-06,1.5206888e-05,1.7520947e-06,2.0355087e-06,8.895122e-08,0.99978095
pamap2,lstm,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.9997768,0.00012356971,1.7836948e-05,1.6820335e-05,3.719862e-07,4.0240906e-05,3.7808038e-06,1.3828478e-06,1.5212408e-05,1.8048572e-06,2.0739533e-06,9.222296e-08,0.9997768
pamap2,lstm,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.99977905,0.00012488838,1.7775024e-05,1.75096e-05,3.839881e-07,3.612495e-05,3.5991163e-06,1.461043e-06,1.5550728e-05,1.7138693e-06,1.9267768e-06,8.871249e-08,0.99977905
pamap2,lstm,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.99977046,0.00012926408,1.8113804e-05,1.6250215e-05,3.701211e-07,4.090059e-05,3.6104093e-06,1.3553583e-06,1.5643467e-05,1.8148082e-06,2.1382239e-06,9.436923e-08,0.99977046
pamap2,lstm,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.99977,0.00012940315,1.7981421e-05,1.6100237e-05,3.681169e-07,4.1399115e-05,3.6767467e-06,1.3294557e-06,1.571549e-05,1.8270484e-06,2.1524154e-06,9.419097e-08,0.99977
pamap2,lstm,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.9997662,0.00013119812,1.8250186e-05,1.6353513e-05,3.7676136e-07,4.2479194e-05,3.7667892e-06,1.3553447e-06,1.5984651e-05,1.8762621e-06,2.2092513e-06,9.677989e-08,0.9997662
pamap2,lstm,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.9997403,0.00014312766,2.0085086e-05,1.7993478e-05,4.402984e-07,4.936892e-05,4.336759e-06,1.5405079e-06,1.7723065e-05,2.2257777e-06,2.5818713e-06,1.1503586e-07,0.9997403
pamap2,lstm,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.99977094,0.00012825441,1.7956641e-05,1.6187856e-05,3.697163e-07,4.1449526e-05,3.6970944e-06,1.3381205e-06,1.5723092e-05,1.8320071e-06,2.1505607e-06,9.409661e-08,0.99977094
pamap2,lstm,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.9997646,0.00013148389,1.8332687e-05,1.6540609e-05,3.8195083e-07,4.308406e-05,3.8275834e-06,1.3734839e-06,1.614123e-05,1.9041674e-06,2.2352576e-06,9.7930446e-08,0.9997646
pamap2,lstm,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.9997644,0.00013127149,1.832125e-05,1.6586604e-05,3.8284202e-07,4.332269e-05,3.855675e-06,1.3753433e-06,1.6157583e-05,1.9125534e-06,2.241266e-06,9.800274e-08,0.9997644
pamap2,lstm,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.9997676,0.00013014555,1.8174434e-05,1.6452179e-05,3.7731635e-07,4.2068805e-05,3.7656523e-06,1.363418e-06,1.5975224e-05,1.8650667e-06,2.1883775e-06,9.6130414e-08,0.9997676
pamap2,lstm,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.99976784,0.00013067838,1.815845e-05,1.6276537e-05,3.7302516e-07,4.160032e-05,3.7088496e-06,1.3535812e-06,1.5855656e-05,1.8444938e-06,2.1655655e-06,9.531542e-08,0.99976784
pamap2,lstm,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.999764,0.0001316503,1.838564e-05,1.6583941e-05,3.8293462e-07,4.332854e-05,3.8488515e-06,1.3773575e-06,1.6167116e-05,1.9144834e-06,2.244339e-06,9.833037e-08,0.999764
pamap2,lstm,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.99977225,0.00012903301,1.7535833e-05,1.585739e-05,3.5995018e-07,4.042971e-05,3.5770347e-06,1.3139011e-06,1.5593212e-05,1.765577e-06,2.089863e-06,9.035034e-08,0.99977225
pamap2,lstm,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.9997615,0.00013246242,1.8809105e-05,1.6987102e-05,3.9767644e-07,4.3558044e-05,3.9342194e-06,1.4168608e-06,1.6594564e-05,1.9538102e-06,2.2955783e-06,1.01738436e-07,0.9997615
pamap2,lstm,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.9997682,0.00012964169,1.814819e-05,1.6785305e-05,3.9043644e-07,4.1406307e-05,3.7546313e-06,1.4103952e-06,1.6207878e-05,1.8640933e-06,2.1759981e-06,9.6395596e-08,0.9997682
pamap2,lstm,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.99976987,0.00012819203,1.8012415e-05,1.6953823e-05,3.8761934e-07,4.112033e-05,3.8234443e-06,1.4003909e-06,1.6206699e-05,1.8500364e-06,2.1561934e-06,9.567097e-08,0.99976987
pamap2,lstm,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.9997631,0.00013187762,1.8470664e-05,1.6781845e-05,3.8903283e-07,4.351783e-05,3.895625e-06,1.3954527e-06,1.6347583e-05,1.931172e-06,2.2617128e-06,9.936457e-08,0.9997631
pamap2,lstm,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.9997595,0.00013342442,1.8717185e-05,1.7009974e-05,3.9733595e-07,4.4629145e-05,3.9812435e-06,1.419873e-06,1.6559417e-05,1.9825877e-06,2.3162095e-06,1.01789276e-07,0.9997595
pamap2,lstm,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.99976426,0.00013121165,1.8452763e-05,1.676724e-05,3.8895914e-07,4.3069173e-05,3.871009e-06,1.3941149e-06,1.6278234e-05,1.918673e-06,2.2452323e-06,9.8816216e-08,0.99976426
pamap2,lstm,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.9997646,0.00013105174,1.8470657e-05,1.6805252e-05,3.8991894e-07,4.2890435e-05,3.870641e-06,1.3973553e-06,1.6301978e-05,1.9151437e-06,2.2427932e-06,9.8940355e-08,0.9997646
pamap2,lstm,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.99975973,0.00013326017,1.8774539e-05,1.7014618e-05,3.9798002e-07,4.4494398e-05,3.974678e-06,1.4212403e-06,1.6603444e-05,1.98088e-06,2.3173502e-06,1.0204687e-07,0.99975973
pamap2,lstm,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.9997607,0.00013286271,1.8644145e-05,1.6943097e-05,3.946943e-07,4.426475e-05,3.954642e-06,1.411243e-06,1.6494672e-05,1.9650747e-06,2.2991521e-06,1.0099842e-07,0.9997607
pamap2,lstm,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.9997626,0.0001321175,1.8514835e-05,1.681394e-05,3.9064693e-07,4.370272e-05,3.9081183e-06,1.399102e-06,1.6353408e-05,1.941066e-06,2.2705617e-06,9.971158e-08,0.9997626
pamap2,lstm,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.9997608,0.00013302907,1.8643012e-05,1.6863032e-05,3.9302958e-07,4.4140907e-05,3.9323e-06,1.4053538e-06,1.6461172e-05,1.958934e-06,2.2947886e-06,1.0079599e-07,0.9997608
pamap2,lstm,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.99976116,0.00013255664,1.861745e-05,1.6907627e-05,3.9344036e-07,4.4187753e-05,3.9448846e-06,1.4085249e-06,1.6457961e-05,1.9617146e-06,2.2935992e-06,1.00755074e-07,0.99976116
