dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.00075341813,0.0015857867,0.988601,0.0002769434,0.00026820807,3.261215e-06,6.0635484e-06,0.00013262074,0.0009118774,9.744313e-05,0.007351519,1.1959145e-05,0.988601
pamap2,lstm,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.0005259266,0.0009444882,0.991037,0.00030050817,0.00027841833,2.492196e-06,5.2145115e-06,0.00013371695,0.0008093249,8.201674e-05,0.005870801,1.01226115e-05,0.991037
pamap2,lstm,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.0004545001,0.00076079654,0.9918703,0.0003059928,0.0002726253,2.192608e-06,4.7412937e-06,0.00012891092,0.00076161424,7.4642645e-05,0.005354337,9.261462e-06,0.9918703
pamap2,lstm,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.00036572886,0.0005511171,0.9929362,0.00035818963,0.0003143425,2.0039981e-06,4.8524726e-06,0.00014701314,0.00077847164,7.33466e-05,0.0044596433,9.158603e-06,0.9929362
pamap2,lstm,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.0004205323,0.000672885,0.99237776,0.00032012234,0.0002901183,2.0873413e-06,4.638138e-06,0.00013557507,0.0007606179,7.405537e-05,0.00493242,9.171234e-06,0.99237776
pamap2,lstm,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.0003614726,0.0005324643,0.99310464,0.00036065327,0.00031360288,1.9390727e-06,4.583978e-06,0.00014470711,0.0007730055,7.226602e-05,0.004321737,8.910323e-06,0.99310464
pamap2,lstm,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.00040303983,0.00054882275,0.99110085,0.0008240558,0.00061761646,3.7199377e-06,1.1170913e-05,0.00031548462,0.0013275692,0.00014166755,0.0046868823,1.9165069e-05,0.99110085
pamap2,lstm,window,4,104,104,105,7,10693,10693,0,9,1,16,lying,vacuum_cleaning,False,0.050931714,0.0885478,0.15036249,0.029656507,0.005478952,0.0076832264,0.0039528767,0.027620735,0.083901145,0.3672191,0.16727057,0.017374901,0.3672191
pamap2,lstm,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.0037564873,0.010082482,0.0008166125,0.0001824298,0.00013255882,0.0010553325,7.419336e-05,0.00055943104,0.0023031342,0.9731761,0.005665299,0.0021958936,0.9731761
pamap2,lstm,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.12759322,0.21548116,0.07270015,0.0083780745,0.008577666,0.004567963,0.001081311,0.041101046,0.09307766,0.39887762,0.016646788,0.011917329,0.39887762
