dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,8,108,108,109,0,26025,26025,0,3,1,4,lying,walking,False,0.007273995,0.031094022,0.1858079,0.39419618,0.004350813,0.00505098,0.0013667924,0.017393943,0.1977296,0.14762264,0.0068568503,0.0012562646,0.39419618
pamap2,lstm,window,8,108,108,109,1,26026,26026,0,3,1,4,lying,walking,False,0.004937085,0.025363378,0.15487355,0.46240106,0.0031950658,0.003551009,0.0012203802,0.012876705,0.21154359,0.11417824,0.004978935,0.0008809526,0.46240106
pamap2,lstm,window,8,108,108,109,2,26027,26027,0,3,1,4,lying,walking,False,0.0041600014,0.02513669,0.15608712,0.46628878,0.0028644872,0.0028732147,0.0010750528,0.011055517,0.2389859,0.08669577,0.0039559416,0.0008215715,0.46628878
pamap2,lstm,window,8,108,108,109,3,26028,26028,0,3,1,4,lying,walking,False,0.0051671816,0.03060864,0.18701178,0.40090513,0.0033767708,0.00342468,0.0011630433,0.013266766,0.2561679,0.093436845,0.004474438,0.0009968778,0.40090513
pamap2,lstm,window,8,108,108,109,4,26029,26029,0,3,1,4,lying,walking,False,0.00555056,0.029503886,0.18138662,0.41787174,0.0033737712,0.003709956,0.0011318132,0.013351564,0.21677348,0.121327534,0.0050960383,0.00092309894,0.41787174
pamap2,lstm,window,8,108,108,109,5,26030,26030,0,3,1,4,lying,walking,False,0.007446115,0.031959113,0.1810151,0.38868502,0.004061028,0.0053764153,0.0012591346,0.016153302,0.18042171,0.17509948,0.007359626,0.0011639262,0.38868502
pamap2,lstm,window,8,108,108,109,6,26031,26031,0,9,1,16,lying,vacuum_cleaning,False,0.018884983,0.06315408,0.11996372,0.18571396,0.0054776366,0.012426423,0.0016333517,0.02895608,0.12993713,0.41890693,0.011720155,0.0032255272,0.41890693
pamap2,lstm,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.2763922,0.13224982,0.0229507,0.0050468165,0.0012705955,0.0026764106,5.3870943e-05,0.013524987,0.038017474,0.4866723,0.0072118817,0.013932982,0.4866723
pamap2,lstm,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.10212286,0.10903101,0.0057238904,0.0011073851,0.0003796634,0.0035107299,2.6267846e-05,0.0040627094,0.011704287,0.75216424,0.0058781523,0.004288887,0.75216424
pamap2,lstm,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.019450238,0.059021104,0.0013849973,0.00035332452,0.0002220599,0.0059765643,1.3434227e-05,0.005404675,0.013551376,0.8869061,0.002450918,0.0052652033,0.8869061
pamap2,lstm,window,8,108,108,109,10,26035,26035,0,8,1,13,lying,descending_stairs,False,0.00088054,0.00047534922,0.00057269377,0.01896445,0.00021567535,5.474073e-05,4.0062085e-05,0.014995279,0.96121556,0.0010547725,1.5009306e-05,0.0015157496,0.96121556
pamap2,lstm,window,8,108,108,109,11,26036,26036,0,8,1,13,lying,descending_stairs,False,0.0027502675,0.0009033212,0.0028976372,0.0430029,0.00063749385,0.00015088874,0.0009896294,0.002301271,0.9425697,0.0023544428,6.925347e-05,0.0013731444,0.9425697
pamap2,lstm,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.9793118,0.0016312923,0.002160059,0.00086930225,0.0009152134,4.160261e-05,0.00020245438,0.00044235543,0.0064530275,0.00029183255,0.0002596352,0.0074214027,0.9793118
pamap2,lstm,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.97285277,0.0036510173,0.0017315433,0.00050449977,0.00032648572,2.4073548e-05,7.144466e-05,0.00028512283,0.013286406,0.00014447821,9.325492e-05,0.0070287664,0.97285277
pamap2,lstm,window,8,108,108,109,14,26039,26039,0,8,1,13,lying,descending_stairs,False,0.017571986,0.009713477,0.008655308,0.015353587,0.00041370638,0.00022403852,0.0010926491,0.0020129941,0.9396879,0.0026369118,0.00014852184,0.0024889929,0.9396879
pamap2,lstm,window,8,108,108,109,15,26040,26040,0,8,1,13,lying,descending_stairs,False,0.018207124,0.010379172,0.009109666,0.016349306,0.00043547965,0.00022838064,0.0011260656,0.0020686623,0.9365799,0.0026925837,0.00016072493,0.002662986,0.9365799
