dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.025619399,0.03647994,0.7337315,0.0332429,0.0059362403,0.0015873286,0.0019975356,0.05823218,0.050676987,0.022462977,0.02263786,0.0073952144,0.7337315
pamap2,lstm,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.027385335,0.03858758,0.7138696,0.035373364,0.006333804,0.0017798204,0.002160366,0.06265169,0.053843856,0.025044657,0.024467433,0.008502551,0.7138696
pamap2,lstm,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.030838277,0.04264492,0.6770906,0.039587617,0.007085508,0.0021637306,0.0024764687,0.06992748,0.059605412,0.0302295,0.027675863,0.0106746955,0.6770906
pamap2,lstm,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.038189996,0.053203948,0.60854733,0.045831513,0.008558885,0.0030536565,0.0030255832,0.07832519,0.0687989,0.042448714,0.034873653,0.015142576,0.60854733
pamap2,lstm,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.04667914,0.0704499,0.531284,0.049232017,0.010203809,0.0045180647,0.0036307445,0.080841355,0.07555047,0.060436685,0.046188027,0.02098589,0.531284
pamap2,lstm,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.056376338,0.08954891,0.4432532,0.05319884,0.010919428,0.0063903797,0.004244518,0.083335064,0.08195091,0.087879874,0.056005698,0.026896907,0.4432532
pamap2,lstm,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.06827548,0.10869709,0.29224807,0.066079356,0.010563942,0.008566937,0.004822155,0.09023765,0.086200856,0.16622531,0.06005904,0.03802413,0.29224807
pamap2,lstm,window,7,107,107,108,7,22415,22415,0,9,1,16,lying,vacuum_cleaning,False,0.023458343,0.054104943,0.0035062232,0.0061098495,0.0015870264,0.008109159,0.0010244839,0.0073842094,0.0092112105,0.8640894,0.010432623,0.010982569,0.8640894
pamap2,lstm,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.026675994,0.040025868,0.0032161104,0.0055256775,0.0015676194,0.009050682,0.00079075765,0.008995339,0.008309762,0.8792592,0.007881569,0.008701451,0.8792592
pamap2,lstm,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.23041402,0.15125726,0.038419902,0.043871112,0.0054098554,0.05035555,0.0055346196,0.017146587,0.04503879,0.35895318,0.040957045,0.01264213,0.35895318
pamap2,lstm,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.66243917,0.056334622,0.1937952,0.036705587,0.0057792077,0.006633229,0.004147524,0.004599947,0.011530061,0.0075931638,0.009686857,0.0007553875,0.66243917
pamap2,lstm,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.9993806,0.00023007495,3.449369e-05,0.00014733139,1.8331579e-06,0.00011392057,6.214166e-05,4.025393e-07,1.7184276e-06,1.0403182e-05,1.7188708e-05,7.98882e-08,0.9993806
pamap2,lstm,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.9997044,7.160472e-05,1.27147605e-05,8.9847556e-05,9.561605e-07,5.5012402e-05,5.263873e-05,2.2251876e-07,6.7245753e-07,4.337745e-06,7.495144e-06,4.422207e-08,0.9997044
pamap2,lstm,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9997105,7.090718e-05,1.178463e-05,8.496805e-05,9.140263e-07,5.660675e-05,5.159818e-05,2.1138521e-07,6.272857e-07,4.3400637e-06,7.5732846e-06,4.2187914e-08,0.9997105
pamap2,lstm,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.99971133,7.063006e-05,1.1733525e-05,8.443675e-05,9.2052926e-07,5.6800774e-05,5.1351206e-05,2.1118612e-07,6.2607177e-07,4.3152586e-06,7.6235888e-06,4.2309225e-08,0.99971133
pamap2,lstm,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.99971133,6.92114e-05,1.1732786e-05,8.5649146e-05,9.430486e-07,5.669978e-05,5.1603245e-05,2.1764255e-07,6.336849e-07,4.341318e-06,7.616496e-06,4.3706002e-08,0.99971133
pamap2,lstm,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.99971074,6.979764e-05,1.1740884e-05,8.54141e-05,9.3875525e-07,5.678563e-05,5.1665702e-05,2.1626774e-07,6.32681e-07,4.344865e-06,7.630386e-06,4.3455685e-08,0.99971074
pamap2,lstm,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.99971,6.989391e-05,1.17709205e-05,8.57373e-05,9.429898e-07,5.689557e-05,5.183114e-05,2.1747233e-07,6.352452e-07,4.362786e-06,7.650943e-06,4.372896e-08,0.99971
pamap2,lstm,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.99971074,6.98771e-05,1.1730609e-05,8.536239e-05,9.38025e-07,5.6758014e-05,5.1693303e-05,2.1605683e-07,6.3241254e-07,4.345465e-06,7.624799e-06,4.3434227e-08,0.99971074
pamap2,lstm,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,0.99971074,7.021317e-05,1.1728775e-05,8.515562e-05,9.3201584e-07,5.6697856e-05,5.1682855e-05,2.145882e-07,6.305715e-07,4.340992e-06,7.616608e-06,4.3110028e-08,0.99971074
pamap2,lstm,window,7,107,107,108,20,22428,22428,0,0,1,1,lying,lying,True,0.999711,7.022002e-05,1.1719083e-05,8.5071944e-05,9.302214e-07,5.66455e-05,5.1640593e-05,2.141336e-07,6.29507e-07,4.3375544e-06,7.608616e-06,4.3009347e-08,0.999711
pamap2,lstm,window,7,107,107,108,21,22429,22429,0,0,1,1,lying,lying,True,0.9997106,7.041541e-05,1.1727732e-05,8.503842e-05,9.301466e-07,5.671564e-05,5.1676194e-05,2.1399553e-07,6.298803e-07,4.341596e-06,7.616694e-06,4.2997854e-08,0.9997106
pamap2,lstm,window,7,107,107,108,22,22430,22430,0,0,1,1,lying,lying,True,0.9997112,7.033766e-05,1.1701542e-05,8.484827e-05,9.2722e-07,5.6567995e-05,5.159989e-05,2.1320285e-07,6.280158e-07,4.328955e-06,7.5970247e-06,4.2832042e-08,0.9997112
pamap2,lstm,window,7,107,107,108,23,22431,22431,0,0,1,1,lying,lying,True,0.99971,7.0491624e-05,1.1756583e-05,8.527811e-05,9.336921e-07,5.677449e-05,5.182081e-05,2.1488417e-07,6.318761e-07,4.3512846e-06,7.636495e-06,4.3206644e-08,0.99971
pamap2,lstm,window,7,107,107,108,24,22432,22432,0,0,1,1,lying,lying,True,0.99971026,7.03443e-05,1.1746231e-05,8.53005e-05,9.342846e-07,5.6735367e-05,5.1808518e-05,2.1512024e-07,6.3182625e-07,4.3503937e-06,7.630985e-06,4.3256787e-08,0.99971026
pamap2,lstm,window,7,107,107,108,25,22433,22433,0,0,1,1,lying,lying,True,0.9997105,7.01849e-05,1.1734377e-05,8.5272215e-05,9.353119e-07,5.6694007e-05,5.176517e-05,2.1525143e-07,6.3164384e-07,4.3455307e-06,7.6288698e-06,4.330063e-08,0.9997105
pamap2,lstm,window,7,107,107,108,26,22434,22434,0,0,1,1,lying,lying,True,0.9997106,7.0277536e-05,1.17257305e-05,8.516153e-05,9.3292635e-07,5.667774e-05,5.1747702e-05,2.1463914e-07,6.30806e-07,4.343062e-06,7.6239394e-06,4.3175035e-08,0.9997106
pamap2,lstm,window,7,107,107,108,27,22435,22435,0,0,1,1,lying,lying,True,0.9997106,6.9997805e-05,1.1725049e-05,8.533372e-05,9.36709e-07,5.6666446e-05,5.1762014e-05,2.1565069e-07,6.319488e-07,4.3447276e-06,7.6286597e-06,4.3395058e-08,0.9997106
pamap2,lstm,window,7,107,107,108,28,22436,22436,0,0,1,1,lying,lying,True,0.99971026,6.9987975e-05,1.174343e-05,8.553543e-05,9.4001257e-07,5.678143e-05,5.183654e-05,2.1657516e-07,6.33787e-07,4.354756e-06,7.640161e-06,4.3587075e-08,0.99971026
pamap2,lstm,window,7,107,107,108,29,22437,22437,0,0,1,1,lying,lying,True,0.99971086,7.0123846e-05,1.1718211e-05,8.517025e-05,9.3339463e-07,5.667597e-05,5.1694147e-05,2.1483743e-07,6.305746e-07,4.3409095e-06,7.619798e-06,4.319259e-08,0.99971086
pamap2,lstm,window,7,107,107,108,30,22438,22438,0,0,1,1,lying,lying,True,0.99971014,7.020034e-05,1.175163e-05,8.541421e-05,9.379153e-07,5.6794473e-05,5.1822793e-05,2.1591171e-07,6.331387e-07,4.353734e-06,7.643927e-06,4.3446548e-08,0.99971014
pamap2,lstm,window,7,107,107,108,31,22439,22439,0,0,1,1,lying,lying,True,0.9997104,7.0170434e-05,1.173339e-05,8.53298e-05,9.357855e-07,5.6746463e-05,5.1789997e-05,2.1547939e-07,6.3215185e-07,4.3500663e-06,7.633061e-06,4.3347146e-08,0.9997104
