dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,4.113187e-05,0.00018606639,0.0002822218,1.1545971e-05,3.1983516e-06,0.0009805426,0.0001237635,5.143948e-06,1.6562166e-05,0.0042237234,0.994115,1.1117362e-05,0.994115
pamap2,lstm,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,4.1629966e-05,0.00018787294,0.00028603085,1.1740535e-05,3.2503444e-06,0.0009883441,0.00012530203,5.240427e-06,1.680545e-05,0.0042390646,0.99408346,1.12552e-05,0.99408346
pamap2,lstm,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,4.361657e-05,0.00019360652,0.00029911334,1.2396247e-05,3.4072098e-06,0.0010083843,0.00013076444,5.531924e-06,1.7417444e-05,0.004279441,0.99399465,1.168538e-05,0.99399465
pamap2,lstm,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,4.9925093e-05,0.00021346407,0.0003363431,1.4575105e-05,3.969395e-06,0.0010693631,0.00014914335,6.586069e-06,2.0013022e-05,0.0045249816,0.9935981,1.3452196e-05,0.9935981
pamap2,lstm,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.000112514754,0.00039421825,0.00071447657,3.600333e-05,1.1199292e-05,0.0015624218,0.00033805697,1.6757702e-05,5.042958e-05,0.006403489,0.99032545,3.5014065e-05,0.99032545
pamap2,lstm,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.00010857869,0.00038773916,0.0006952888,3.4723536e-05,1.0753218e-05,0.001523815,0.00033067312,1.609243e-05,4.8779682e-05,0.006325993,0.9904833,3.417154e-05,0.9904833
pamap2,lstm,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,4.458182e-05,0.0001974172,0.00030251718,1.2773804e-05,3.519587e-06,0.0010112976,0.00013541759,5.74494e-06,1.807937e-05,0.00440386,0.9938526,1.2195372e-05,0.9938526
pamap2,lstm,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,4.186916e-05,0.00018840573,0.00028846276,1.1895941e-05,3.2821806e-06,0.0009881721,0.00012623885,5.279008e-06,1.6875356e-05,0.0042438074,0.9940745,1.1301671e-05,0.9940745
pamap2,lstm,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,8.663671e-05,0.00031753376,0.0005607499,2.6171541e-05,8.251302e-06,0.0013178207,0.00026998104,1.1872404e-05,3.8271846e-05,0.0058674407,0.9914683,2.7046823e-05,0.9914683
pamap2,lstm,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,8.481136e-05,0.0003121061,0.00055413874,2.559532e-05,8.0285035e-06,0.0012955717,0.00026533531,1.1573719e-05,3.733143e-05,0.00575906,0.99162006,2.6334317e-05,0.99162006
pamap2,lstm,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,9.1720525e-05,0.00033435549,0.0005950129,2.8124421e-05,8.829054e-06,0.001379221,0.0002826792,1.2851272e-05,4.0726558e-05,0.0059268153,0.99127126,2.8487633e-05,0.99127126
pamap2,lstm,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,7.5912736e-05,0.00027974145,0.00048669553,2.1487798e-05,6.9022212e-06,0.0012392303,0.00024190724,9.931522e-06,3.2381096e-05,0.0056769736,0.99190533,2.3485225e-05,0.99190533
pamap2,lstm,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.00020344032,0.00076995866,0.0011300277,8.293852e-05,2.5139489e-05,0.003694654,0.00043414754,3.9068134e-05,0.00010543621,0.008633109,0.9848236,5.8569858e-05,0.9848236
pamap2,lstm,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.0034501199,0.0011524163,5.352325e-05,6.0139428e-05,0.0006548506,0.00073568017,0.00013031274,0.0003744257,0.00023823221,0.99080855,0.0011768823,0.0011648408,0.99080855
pamap2,lstm,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.0020902061,0.0020675464,5.6407498e-05,8.982862e-05,0.0017603859,0.0007422936,0.00012907937,0.0007444885,0.00040021265,0.989186,0.0007650597,0.0019685675,0.989186
pamap2,lstm,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.0377647,0.009066948,0.0011503412,0.0019435489,0.0035210648,0.0058604907,0.00038123742,0.026365142,0.006154753,0.9005144,0.0012414127,0.006035905,0.9005144
pamap2,lstm,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.39101124,0.028253913,0.028593585,0.02095001,0.008872989,0.010970474,0.0015543749,0.34632865,0.07130777,0.07131265,0.0014181699,0.019426158,0.39101124
pamap2,lstm,window,2,102,102,103,17,3900,3900,0,0,1,1,lying,lying,True,0.69519556,0.022648482,0.18447581,0.0067691943,0.0010927687,0.00056554447,0.00034422698,0.0031178663,0.07185944,0.0046609747,0.0041949432,0.0050751795,0.69519556
