dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,3,103,103,104,0,7978,7978,0,10,1,17,lying,ironing,False,0.009113134,0.29976112,0.117456146,0.0014639489,0.013916669,0.07013449,0.0008484407,0.0012737903,0.0033838088,0.0065865647,0.47414288,0.0019189229,0.47414288
pamap2,lstm,window,3,103,103,104,1,7979,7979,0,1,1,2,lying,sitting,False,0.0071505904,0.89031446,0.0075230044,0.0026292508,0.0007330294,0.0032105925,0.0010741971,0.0011331121,0.005865658,0.010051596,0.06605954,0.0042549977,0.89031446
pamap2,lstm,window,3,103,103,104,2,7980,7980,0,9,1,16,lying,vacuum_cleaning,False,0.020835187,0.016745623,0.004296827,0.01689461,0.00053904386,0.00033459306,0.004073722,0.0004682468,0.0097417245,0.4463786,0.15320662,0.32648522,0.4463786
pamap2,lstm,window,3,103,103,104,3,7981,7981,0,9,1,16,lying,vacuum_cleaning,False,0.0039378307,0.0069594667,0.0011814552,0.001241619,0.00015805523,4.3058233e-05,0.0006703899,6.298766e-05,0.0010133253,0.54975456,0.008703628,0.42627364,0.54975456
pamap2,lstm,window,3,103,103,104,4,7982,7982,0,9,1,16,lying,vacuum_cleaning,False,0.0067229015,0.025077095,0.0047744783,0.0013417724,0.000117948905,0.00016949188,0.001504352,6.637499e-05,0.0007615626,0.69631153,0.08359807,0.17955439,0.69631153
pamap2,lstm,window,3,103,103,104,5,7983,7983,0,1,1,2,lying,sitting,False,0.0005958497,0.78492594,0.017855603,0.00022861922,0.00023127925,0.0003673238,0.000109103334,1.3788805e-05,8.634316e-05,0.0005593893,0.19481246,0.00021432285,0.78492594
pamap2,lstm,window,3,103,103,104,6,7984,7984,0,1,1,2,lying,sitting,False,4.4619967e-05,0.99735993,0.00031658445,1.629857e-05,1.3296976e-05,1.6514647e-05,2.3226348e-05,1.4134331e-06,1.5914155e-05,3.830532e-05,0.0021071816,4.6691046e-05,0.99735993
pamap2,lstm,window,3,103,103,104,7,7985,7985,0,1,1,2,lying,sitting,False,0.0023854547,0.5247442,0.0370604,0.0012667737,0.0023788468,0.012125407,0.0014342138,0.0003168484,0.0020382653,0.006298829,0.4084288,0.0015218602,0.5247442
pamap2,lstm,window,3,103,103,104,8,7986,7986,0,0,1,1,lying,lying,True,0.5750976,0.09907669,0.010179387,0.013437196,0.0020796538,0.00024586133,5.8259622e-05,0.00211999,0.0040097316,0.06898927,0.005912482,0.21879384,0.5750976
pamap2,lstm,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.00023996824,0.00030810828,6.0854043e-05,3.9640286e-06,9.143366e-06,9.3897215e-05,1.3673226e-06,1.0754106e-05,4.3496937e-05,0.9988171,0.0003080366,0.00010330832,0.9988171
pamap2,lstm,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.04576214,0.0076333475,0.0017263487,0.00047022864,0.0003352615,0.00047958264,9.928497e-06,0.0011371371,0.0023840917,0.9360354,0.0010449077,0.0029815945,0.9360354
pamap2,lstm,window,3,103,103,104,11,7989,7989,0,0,1,1,lying,lying,True,0.9996605,0.00012247078,2.5737497e-06,2.2227748e-06,3.8729227e-06,9.0573515e-08,1.6562773e-10,2.422193e-05,1.2772188e-06,1.2111837e-05,4.7565123e-08,0.00017063115,0.9996605
pamap2,lstm,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.9995253,0.0002031103,2.0365746e-06,1.1215801e-06,1.1644981e-06,2.492124e-08,8.009587e-11,7.939996e-06,4.0160822e-07,2.4574003e-06,4.39555e-08,0.0002564958,0.9995253
pamap2,lstm,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.99973804,0.000112720016,1.3842035e-06,7.663056e-07,8.8900293e-07,1.9567421e-08,4.8893826e-11,4.031388e-06,2.1454986e-07,2.7413478e-06,3.9167492e-08,0.0001392197,0.99973804
pamap2,lstm,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.9997191,0.00011769013,1.4255535e-06,8.081892e-07,9.643966e-07,2.1432157e-08,5.8097208e-11,4.345663e-06,2.3056246e-07,2.916205e-06,4.181336e-08,0.00015249028,0.9997191
pamap2,lstm,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.9997476,0.000107133645,1.250613e-06,7.2251584e-07,8.5258455e-07,1.8457357e-08,4.504216e-11,3.9879224e-06,2.0602307e-07,2.6171547e-06,3.491751e-08,0.0001356006,0.9997476
pamap2,lstm,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.99975246,0.00010556228,1.2081048e-06,6.942347e-07,8.2391244e-07,1.7596403e-08,4.1972988e-11,3.8591606e-06,1.9751563e-07,2.5151683e-06,3.342983e-08,0.00013261315,0.99975246
pamap2,lstm,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.9997552,0.00010406034,1.1884493e-06,6.840264e-07,8.18948e-07,1.727191e-08,4.0998215e-11,3.8369476e-06,1.9472118e-07,2.479761e-06,3.255502e-08,0.00013140404,0.9997552
pamap2,lstm,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.9997551,0.00010459761,1.1975602e-06,6.864672e-07,8.150724e-07,1.7255148e-08,4.079664e-11,3.8154767e-06,1.950081e-07,2.4802787e-06,3.2867536e-08,0.00013101549,0.9997551
pamap2,lstm,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.99975544,0.00010444862,1.1950474e-06,6.8539396e-07,8.141016e-07,1.7200083e-08,4.0640706e-11,3.8085198e-06,1.9451522e-07,2.4745102e-06,3.278684e-08,0.0001308587,0.99975544
pamap2,lstm,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.99975556,0.000104403225,1.1944151e-06,6.8514174e-07,8.147223e-07,1.721515e-08,4.063234e-11,3.8117284e-06,1.946392e-07,2.4757048e-06,3.276052e-08,0.000130838,0.99975556
pamap2,lstm,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.99975556,0.00010437854,1.1934313e-06,6.8474986e-07,8.1416925e-07,1.7174417e-08,4.051054e-11,3.8070818e-06,1.944125e-07,2.470556e-06,3.2722305e-08,0.0001307684,0.99975556
pamap2,lstm,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.9997558,0.000104263854,1.1918688e-06,6.8416773e-07,8.1367034e-07,1.7161714e-08,4.0477875e-11,3.8078126e-06,1.9432952e-07,2.4697604e-06,3.26556e-08,0.00013069861,0.9997558
pamap2,lstm,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.9997552,0.00010451536,1.1962774e-06,6.8625843e-07,8.161576e-07,1.7279026e-08,4.079914e-11,3.820006e-06,1.9513352e-07,2.4820274e-06,3.2838713e-08,0.00013101564,0.9997552
pamap2,lstm,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.9997553,0.000104467836,1.1958806e-06,6.8580573e-07,8.16002e-07,1.7268816e-08,4.0756756e-11,3.81879e-06,1.9501967e-07,2.48128e-06,3.2814796e-08,0.00013095258,0.9997553
pamap2,lstm,window,3,103,103,104,25,8003,8003,0,0,1,1,lying,lying,True,0.9997552,0.00010451716,1.1969598e-06,6.861275e-07,8.16571e-07,1.7274514e-08,4.0842742e-11,3.818946e-06,1.9494546e-07,2.482217e-06,3.285181e-08,0.0001310395,0.9997552
pamap2,lstm,window,3,103,103,104,26,8004,8004,0,0,1,1,lying,lying,True,0.99975556,0.00010437724,1.1944151e-06,6.8493404e-07,8.1465237e-07,1.7221359e-08,4.062684e-11,3.8125538e-06,1.9466667e-07,2.4767673e-06,3.275084e-08,0.00013079596,0.99975556
pamap2,lstm,window,3,103,103,104,27,8005,8005,0,0,1,1,lying,lying,True,0.99975556,0.00010436898,1.1949073e-06,6.851346e-07,8.156801e-07,1.7256243e-08,4.0695166e-11,3.817473e-06,1.9485316e-07,2.4803178e-06,3.27679e-08,0.00013081181,0.99975556
pamap2,lstm,window,3,103,103,104,28,8006,8006,0,0,1,1,lying,lying,True,0.9997558,0.000104260966,1.1927136e-06,6.843896e-07,8.1475207e-07,1.7218108e-08,4.059176e-11,3.8138494e-06,1.94601e-07,2.4764752e-06,3.2693368e-08,0.00013072866,0.9997558
pamap2,lstm,window,3,103,103,104,29,8007,8007,0,0,1,1,lying,lying,True,0.9997557,0.00010433287,1.1939268e-06,6.847774e-07,8.146331e-07,1.7214463e-08,4.0591447e-11,3.8125213e-06,1.9464146e-07,2.4756814e-06,3.2726994e-08,0.00013073812,0.9997557
pamap2,lstm,window,3,103,103,104,30,8008,8008,0,0,1,1,lying,lying,True,0.99975544,0.000104419036,1.1961282e-06,6.8542073e-07,8.155587e-07,1.7269839e-08,4.0764458e-11,3.8175776e-06,1.9485722e-07,2.481621e-06,3.280748e-08,0.00013086657,0.99975544
pamap2,lstm,window,3,103,103,104,31,8009,8009,0,0,1,1,lying,lying,True,0.9997551,0.00010455283,1.1977064e-06,6.8682925e-07,8.1749505e-07,1.7334976e-08,4.0909002e-11,3.8265034e-06,1.9554332e-07,2.4889534e-06,3.2889798e-08,0.00013105612,0.9997551
pamap2,lstm,window,3,103,103,104,32,8010,8010,0,0,1,1,lying,lying,True,0.9997552,0.00010453789,1.1977797e-06,6.863815e-07,8.1746396e-07,1.731892e-08,4.088031e-11,3.8243256e-06,1.9530964e-07,2.4869346e-06,3.2876255e-08,0.00013103402,0.9997552
pamap2,lstm,window,3,103,103,104,33,8011,8011,0,0,1,1,lying,lying,True,0.99975497,0.000104638,1.1994689e-06,6.8728656e-07,8.172907e-07,1.7330546e-08,4.096311e-11,3.8246494e-06,1.9550974e-07,2.489079e-06,3.2939518e-08,0.00013111586,0.99975497
pamap2,lstm,window,3,103,103,104,34,8012,8012,0,0,1,1,lying,lying,True,0.9997553,0.000104471925,1.1971564e-06,6.8595034e-07,8.1687955e-07,1.728091e-08,4.079432e-11,3.8212524e-06,1.9509595e-07,2.4833064e-06,3.2830826e-08,0.00013096168,0.9997553
pamap2,lstm,window,3,103,103,104,35,8013,8013,0,0,1,1,lying,lying,True,0.9997552,0.000104529405,1.1979602e-06,6.8628464e-07,8.1645106e-07,1.7293237e-08,4.0840872e-11,3.8200897e-06,1.9513872e-07,2.4847393e-06,3.2873242e-08,0.00013097229,0.9997552
pamap2,lstm,window,3,103,103,104,36,8014,8014,0,0,1,1,lying,lying,True,0.9997551,0.00010455493,1.1988184e-06,6.868411e-07,8.183476e-07,1.7336665e-08,4.095827e-11,3.828591e-06,1.954941e-07,2.4896588e-06,3.2895823e-08,0.00013108298,0.9997551
pamap2,lstm,window,3,103,103,104,37,8015,8015,0,0,1,1,lying,lying,True,0.99975556,0.00010436479,1.1938502e-06,6.8489936e-07,8.148917e-07,1.7210256e-08,4.0595236e-11,3.8133246e-06,1.9469712e-07,2.4750605e-06,3.2724117e-08,0.00013079995,0.99975556
pamap2,lstm,window,3,103,103,104,38,8016,8016,0,0,1,1,lying,lying,True,0.99975544,0.00010438679,1.1950918e-06,6.85045e-07,8.1567845e-07,1.7246304e-08,4.0696557e-11,3.8164894e-06,1.947788e-07,2.4790547e-06,3.276677e-08,0.00013085158,0.99975544
pamap2,lstm,window,3,103,103,104,39,8017,8017,0,0,1,1,lying,lying,True,0.9997552,0.00010446235,1.1977316e-06,6.8682016e-07,8.184296e-07,1.7394033e-08,4.100494e-11,3.8368225e-06,1.9597798e-07,2.495083e-06,3.2866286e-08,0.00013106025,0.9997552
pamap2,lstm,window,3,103,103,104,40,8018,8018,0,0,1,1,lying,lying,True,0.9997378,0.000111163194,1.3232944e-06,7.546739e-07,8.9401215e-07,1.9851841e-08,4.931688e-11,4.1176045e-06,2.167024e-07,2.7564604e-06,3.775857e-08,0.00014086922,0.9997378
pamap2,lstm,window,3,103,103,104,41,8019,8019,0,0,1,1,lying,lying,True,0.99973327,0.00011256522,1.3489249e-06,7.68326e-07,9.1905645e-07,2.0552823e-08,5.2245586e-11,4.2096594e-06,2.2148267e-07,2.8315792e-06,3.880547e-08,0.00014367711,0.99973327
pamap2,lstm,window,3,103,103,104,42,8020,8020,0,0,1,1,lying,lying,True,0.99973327,0.00011250254,1.3469992e-06,7.6844026e-07,9.1921515e-07,2.0550393e-08,5.2260432e-11,4.2090137e-06,2.2155957e-07,2.8324462e-06,3.8783423e-08,0.00014375125,0.99973327
pamap2,lstm,window,3,103,103,104,43,8021,8021,0,0,1,1,lying,lying,True,0.9997323,0.00011288008,1.356068e-06,7.725736e-07,9.242564e-07,2.0733765e-08,5.2934334e-11,4.2314837e-06,2.2286306e-07,2.8511458e-06,3.909353e-08,0.00014434375,0.9997323
pamap2,lstm,window,3,103,103,104,44,8022,8022,0,0,1,1,lying,lying,True,0.99973303,0.00011254962,1.3469114e-06,7.688521e-07,9.196051e-07,2.0545645e-08,5.239416e-11,4.2086954e-06,2.2142918e-07,2.8320242e-06,3.880842e-08,0.00014399106,0.99973303
pamap2,lstm,window,3,103,103,104,45,8023,8023,0,0,1,1,lying,lying,True,0.99973255,0.00011266674,1.3491992e-06,7.7041506e-07,9.223001e-07,2.06501e-08,5.2756546e-11,4.2215206e-06,2.2218913e-07,2.843443e-06,3.8921076e-08,0.0001443062,0.99973255
pamap2,lstm,window,3,103,103,104,46,8024,8024,0,0,1,1,lying,lying,True,0.9997322,0.00011270775,1.349433e-06,7.719578e-07,9.2412847e-07,2.0704361e-08,5.3002627e-11,4.228546e-06,2.227432e-07,2.8499603e-06,3.898511e-08,0.00014460468,0.9997322
pamap2,lstm,window,3,103,103,104,47,8025,8025,0,0,1,1,lying,lying,True,0.9997328,0.00011258363,1.3477002e-06,7.6962067e-07,9.201743e-07,2.0572346e-08,5.257615e-11,4.2115653e-06,2.2164399e-07,2.8357151e-06,3.8857447e-08,0.00014418285,0.9997328
pamap2,lstm,window,3,103,103,104,48,8026,8026,0,0,1,1,lying,lying,True,0.99973196,0.00011282269,1.3518014e-06,7.721727e-07,9.251379e-07,2.0735852e-08,5.3090636e-11,4.2316474e-06,2.2279967e-07,2.8524448e-06,3.905193e-08,0.00014466439,0.99973196
pamap2,lstm,window,3,103,103,104,49,8027,8027,0,0,1,1,lying,lying,True,0.9997323,0.00011269486,1.3479372e-06,7.7096473e-07,9.2175475e-07,2.0612044e-08,5.2810596e-11,4.2151796e-06,2.2200818e-07,2.8404936e-06,3.8940524e-08,0.00014449001,0.9997323
pamap2,lstm,window,3,103,103,104,50,8028,8028,0,0,1,1,lying,lying,True,0.99973303,0.000112463036,1.3440937e-06,7.6848704e-07,9.1929996e-07,2.0549761e-08,5.245596e-11,4.206962e-06,2.2139393e-07,2.8341801e-06,3.878504e-08,0.00014405424,0.99973303
pamap2,lstm,window,3,103,103,104,51,8029,8029,0,0,1,1,lying,lying,True,0.99973327,0.00011229266,1.340952e-06,7.672365e-07,9.1967024e-07,2.0594104e-08,5.2438564e-11,4.2134234e-06,2.2162e-07,2.8387308e-06,3.8686196e-08,0.00014394194,0.99973327
pamap2,lstm,window,3,103,103,104,52,8030,8030,0,0,1,1,lying,lying,True,0.99973243,0.00011269917,1.3496972e-06,7.710045e-07,9.231263e-07,2.0678675e-08,5.2841637e-11,4.2229217e-06,2.2233874e-07,2.8458055e-06,3.896928e-08,0.00014441469,0.99973243
