,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,590,3,22,0,0,0,0,0,0,5,5,0
sitting,1,486,44,0,0,0,1,0,0,6,39,0
standing,0,37,544,0,0,0,0,0,0,4,31,0
walking,0,0,14,683,0,0,3,2,4,1,1,0
running,0,1,4,0,286,1,3,1,7,1,1,14
cycling,0,0,4,0,0,479,9,4,6,15,8,1
nordic_walking,0,2,4,11,0,1,517,2,3,1,1,0
ascending_stairs,0,1,17,42,0,0,1,267,20,4,2,2
descending_stairs,0,0,15,14,1,1,10,26,247,5,3,10
vacuum_cleaning,0,2,16,2,0,32,2,8,1,407,63,0
ironing,0,21,33,0,0,8,0,0,0,4,692,0
rope_jumping,0,0,0,0,1,2,5,1,6,0,0,133
