epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.5472106538957884,0.9540308753386239,0.5063063063063064,0.7182671081677704,0.4285460282950075,0.6376165148345032
2,0.9958272568988544,0.7489385657489431,0.6885317750182615,0.7745584988962473,0.6328291289232726,0.7237968313617777
3,0.8610741060610841,0.6645064460520713,0.7342585829072316,0.8010485651214128,0.689139707758656,0.7637473802609483
4,0.7807732094718732,0.6057097782888686,0.76109082055028,0.8035320088300221,0.726670966156871,0.7568885289997641
5,0.6999889909016526,0.5249084071081469,0.7904066228390553,0.8440949227373068,0.7624692622825661,0.8183869282501178
6,0.6525116410979918,0.5271887471344298,0.8046749452154858,0.8358167770419426,0.7786277019146812,0.8049654084496752
7,0.6159462576484865,0.4681206340295063,0.8150474799123448,0.8653421633554084,0.7922309674275846,0.8485135954359553
8,0.5838881662125885,0.45226383946062976,0.8247869491112735,0.8647902869757175,0.804467507547478,0.8354498608258067
9,0.5618324095848154,0.46937488062229116,0.8318967616264914,0.8573399558498896,0.8122352995827301,0.8320389490604079
10,0.550590520074021,0.4549971203140865,0.8362308254200146,0.8584437086092715,0.8186805552131181,0.8274117979821142
11,0.527913479222153,0.4289211007143488,0.8408570732895058,0.8623068432671082,0.8230037499601542,0.8461183188300526
12,0.5124205461493484,0.40514507843695463,0.8479668858047237,0.8785871964679912,0.8310780594064018,0.8624338451741713
13,0.5047803440972317,0.4020777628911252,0.847772096420745,0.880242825607064,0.8314306902167857,0.85709825516857
14,0.48666442130237186,0.3721851607821635,0.8537618699780862,0.8915562913907285,0.838835541863586,0.874466199033717
15,0.47502148330777644,0.3618407878391527,0.8579011443876309,0.8929359823399559,0.8424468010290589,0.8757471058408143
16,0.46599767117974006,0.36722366673004286,0.8613586559532506,0.8879690949227373,0.8486948626668839,0.8695255002356959
17,0.45247858652442746,0.356136981422538,0.8615534453372291,0.8976269315673289,0.8467387458534966,0.881740305943675
18,0.44734029543640724,0.34379123417746943,0.8647187728268809,0.8954194260485652,0.8511412159562891,0.8826001865791581
19,0.4363576737914841,0.34243594494876484,0.8704163623082543,0.9014900662251656,0.8585658810405397,0.8872809884739591
20,0.4306726932743329,0.3632681003995815,0.8680788897005113,0.8948675496688742,0.8546416353031461,0.8664119121257862
21,0.42544726113899217,0.3355641562417643,0.8718772826880935,0.8992825607064018,0.8601466624267751,0.8819218345771778
22,0.42117455650455676,0.32035734427159457,0.87372778183589,0.9050772626931567,0.862565629606109,0.8878890042496517
23,0.4183487577481313,0.30839027724255524,0.872072072072072,0.9119757174392936,0.8588627216330905,0.8984144629885146
24,0.4141211291081661,0.31909498210511195,0.8733869004139274,0.9028697571743929,0.8620302898920982,0.8875729171934585
25,0.4106202347597299,0.3094732232441176,0.8780618456294133,0.9039735099337748,0.8661168041761517,0.8902181103950498
26,0.40054997698738826,0.3167775712792184,0.8770878987095203,0.9034216335540839,0.8634204395165935,0.890988416890054
27,0.4014830592603384,0.31685000684350795,0.8786949111273435,0.9067328918322296,0.8670905387552285,0.894037802150911
28,0.3984901616818312,0.30614478027583747,0.8811297784270757,0.9059050772626932,0.8692922057793907,0.8907224295957138
29,0.40164585064907043,0.31436872225723517,0.8789870952033114,0.9056291390728477,0.8667238888959318,0.8880044751166795
30,0.38958214050318046,0.3070118646353286,0.8830776722668614,0.9097682119205298,0.8706105866707384,0.8934291549783545
